,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
125,0.132421875,0.00090311206,1886.328597101808,2967.275390625,0.00061914866,0.037715912,-612.0433,186.17899,-122.605576,10.305118,21.626394,-41.872467,5.6733694,6.1093974,-41.829796,-2.166408,9.871771,-25.940414,-6.4902534,False
126,0.1337890625,0.0012718539,1832.4405531065102,2919.90234375,0.00061914866,0.037715912,-608.5845,206.37439,-139.71434,6.768531,22.12801,-46.141094,3.952784,5.355539,-45.667206,-3.7168617,8.008825,-29.596548,-4.498676,False
127,0.1076171875,0.0014120697,1632.3539888292792,2695.95703125,0.00061914866,0.037715912,-626.3123,231.7092,-144.96996,-0.8349559,24.622152,-48.972748,-5.462628,-2.0639224,-47.08323,-2.2026412,7.3715324,-31.955261,-6.680075,False
128,0.07822265625,0.00082817685,1369.5938882444946,2439.7119140625,0.00061914866,0.037715912,-672.38074,236.13533,-107.734436,-3.1357496,36.009148,-42.94152,-6.9496717,4.1458225,-35.986023,6.01762,12.895999,-28.243977,-5.1778884,False
129,0.06611328125,0.00031779497,1297.3681227565091,2502.158203125,0.00061914866,0.037715912,-724.96234,222.1733,-89.02386,11.651993,30.408432,-37.84503,3.5729134,8.951686,-30.2005,-2.071729,2.2242045,-21.466354,-0.65021425,False
130,0.029296875,0.00016422335,1050.3404607688692,2093.02734375,0.00061914866,0.037715912,-838.31525,149.07837,-46.591934,20.645687,21.596666,-17.712482,5.7581344,8.141484,-14.839209,-1.1269978,1.2162994,-7.435488,3.6384597,False
148,0.076171875,0.00035805418,1391.0887798870854,2418.1787109375,0.00047602333,0.03043406,-708.15625,211.76099,-94.700325,-0.88522065,30.374567,-29.79115,1.0157325,2.8000922,-29.109741,2.8679311,3.172542,-23.874256,-4.213458,False
149,0.07958984375,0.00025219572,1431.6440287408077,2648.583984375,0.00047602333,0.03043406,-749.4463,220.87378,-103.72298,7.207869,42.615215,-46.0409,-0.8008267,4.7114544,-39.05027,1.1837635,6.579043,-22.616144,-1.0772866,False
150,0.08701171875,0.0007302177,1524.2338481018353,2515.078125,0.00047602333,0.03043406,-676.1592,188.85054,-98.55515,-1.4847044,31.141104,-25.908884,-3.5037332,-4.7903304,-29.519876,2.8997512,3.82808,-23.300491,-8.948094,False
151,0.09208984375,0.0020317468,1401.7758090531079,2041.34765625,0.00047602333,0.03043406,-613.95154,221.37785,-115.63826,-22.013182,41.967873,-13.982266,-1.3362596,-0.98339844,-24.401249,11.757864,8.349981,-25.827963,-5.739869,False
152,0.06435546875,0.017476264,1034.7478718520667,1606.376953125,0.00047602333,0.03043406,-437.08798,223.13652,-65.88725,-33.700665,9.933576,-10.107878,-17.905512,-30.099854,-34.9618,-7.3702607,-7.1272674,-27.330252,-11.521357,False
153,0.03388671875,0.020289447,759.5340435481769,1356.591796875,0.00047602333,0.03043406,-471.68707,248.34372,-48.648,-34.664062,17.140484,-20.280201,-16.996933,-21.073206,-44.573307,-14.959379,-4.104844,-31.328457,-15.370959,False
154,0.05537109375,0.007818233,1102.3662252673857,1808.7890625,0.00047602333,0.03043406,-486.51636,201.5776,-69.683044,-20.410194,7.817155,-18.89331,-16.501577,-23.377844,-47.55936,-21.931581,0.75620013,-13.6552,-11.659221,False
155,0.0681640625,0.049845926,1271.544789874072,1978.9013671875,0.00047602333,0.03043406,-323.9432,161.75565,-63.601997,-36.696033,9.601297,-7.1315293,-14.007787,-18.641977,-37.464043,-20.810944,-0.5335783,-10.603296,-10.0264015,False
156,0.0638671875,0.11641045,1120.9988214999426,1627.91015625,0.00047602333,0.03043406,-263.32755,215.48389,-87.99244,-40.426674,21.45467,-10.322174,-16.857853,-31.561703,-52.585335,-12.972345,1.671314,-24.139278,-8.145952,True
157,0.07080078125,0.120801486,1269.446764191678,1798.0224609375,0.00047602333,0.03043406,-231.97185,195.50955,-96.25057,-36.24123,24.113428,-11.34449,-16.298635,-26.090977,-44.042427,-7.222323,5.1113663,-19.800003,-6.633657,True
158,0.08173828125,0.059009492,1345.850229659244,2177.0068359375,0.00047602333,0.03043406,-321.82626,189.5426,-86.78361,-12.015846,32.55777,-21.560093,-14.139905,-20.081982,-49.66029,-8.797066,4.5968356,-30.617914,-13.518379,True
159,0.13671875,0.007234364,1718.4009747971481,2823.0029296875,0.00047602333,0.03043406,-472.08017,207.80354,-120.06825,14.511757,35.22915,-50.175983,-1.3154376,-1.1017162,-52.162506,-5.447136,5.618141,-33.723682,-5.626877,False
160,0.13623046875,0.01866163,1582.7687358647217,2506.46484375,0.00047602333,0.03043406,-420.9555,189.76846,-92.1166,14.810742,23.034723,-33.920887,11.48931,-5.716396,-48.544685,-7.8687987,2.8140137,-24.834967,-8.43646,False
161,0.06103515625,0.039935514,1084.1589950829452,1838.935546875,0.00047602333,0.03043406,-388.84784,220.86423,-82.89241,-11.912134,27.422161,-35.872353,-1.8095329,-13.833771,-71.65157,-26.694721,-0.95315504,-40.91308,-26.509441,False
162,0.0681640625,0.029044226,1199.7493595324952,2110.25390625,0.00047602333,0.03043406,-393.8454,193.77672,-76.03909,0.51052856,20.049404,-23.17366,3.359415,-12.4522505,-52.79889,-15.594838,1.0449451,-26.986156,-16.405567,False
163,0.114453125,0.00388094,1738.5134349610605,2891.9091796875,0.00047602333,0.03043406,-483.93048,181.22604,-122.50474,6.1767526,30.578888,-34.12917,-5.3632483,-8.213099,-44.533104,-2.9563594,5.7521253,-26.485895,-4.736594,False
164,0.1279296875,0.0032429677,1948.1705304372467,2842.3828125,0.00047602333,0.03043406,-530.44977,166.88284,-152.80534,-3.882855,27.522018,-41.483543,-10.326156,-6.7858133,-47.670444,-10.391182,6.5830355,-24.640905,-12.642935,False
165,0.1181640625,0.008068511,1605.6517882240955,2282.51953125,0.00047602333,0.03043406,-449.57602,156.06267,-75.5689,0.515571,16.970669,-20.703503,-4.8417616,2.8106713,-25.705948,-11.431859,9.365642,-3.2450452,-7.0526147,False
166,0.056640625,0.056399148,957.8316959332484,1356.591796875,0.00047602333,0.03043406,-364.70334,192.38855,-35.585808,-12.241961,6.324848,-36.293007,-17.043705,3.566269,-28.003897,-17.87403,0.66958255,-24.873684,-24.431759,True
167,0.02880859375,0.08711629,768.1195906680917,981.9140625,0.00047602333,0.03043406,-331.7275,222.44893,-39.197212,-1.479804,-9.183797,-69.67411,-19.113903,4.3496466,-36.222523,-15.474553,-2.3306928,-38.47993,-25.044285,True
168,0.0318359375,0.07580275,766.4124793027919,1007.75390625,0.00047602333,0.03043406,-305.38373,231.22354,-25.550503,1.1963723,-8.033727,-55.574413,-4.8495913,13.135165,-31.435135,-13.100859,-2.2145607,-33.127853,-12.774847,True
169,0.0275390625,0.058207832,745.7081337769504,1057.2802734375,0.00047602333,0.03043406,-354.74838,234.02971,-39.026577,-9.803373,-4.4865403,-45.583366,0.81873167,6.647287,-40.619804,-24.978018,-15.043531,-36.43365,-11.52106,True
170,0.0232421875,0.046040334,714.4419527399411,1203.7060546875,0.00047602333,0.03043406,-386.7187,236.7125,-41.286144,-25.187616,8.843898,-29.056934,0.6628884,-0.21906681,-52.885437,-34.564,-7.531945,-25.341887,-16.055191,True
171,0.02421875,0.025367122,815.3704556031602,1513.7841796875,0.00047602333,0.03043406,-427.40552,196.26245,-33.602425,-8.107774,20.51866,-8.738428,-6.2901983,-11.157084,-43.582397,-28.12955,-1.3390372,-13.060015,-18.39221,True
172,0.02802734375,0.009478088,827.6522380166889,1918.6083984375,0.00047602333,0.03043406,-494.42838,218.50809,-44.763184,25.16187,47.69332,-33.26124,-18.065151,2.960032,-40.195667,-23.60155,4.4818506,-18.773153,-16.576986,True
173,0.0291015625,0.023569599,1110.2236211802997,2491.3916015625,0.00047602333,0.03043406,-418.45126,179.26366,-50.55802,45.887367,48.013298,-48.558735,-20.61807,12.556215,-31.703772,-23.885221,-1.2935407,-21.070107,-17.111876,True
174,0.03173828125,0.03681064,1116.8568195892688,2446.171875,0.00047602333,0.03043406,-387.13284,203.56018,-66.42796,50.8087,58.834785,-53.841515,-18.174126,20.186474,-33.22559,-27.22353,-1.8767204,-19.116817,-13.859253,True
175,0.07802734375,0.028360095,1480.4584687648592,2672.2705078125,0.00047602333,0.03043406,-394.83487,184.74187,-85.48586,39.671894,51.620277,-53.144115,-21.94915,9.00861,-39.183445,-26.147327,-2.8709302,-27.575659,-18.375814,True
176,0.1373046875,0.008418591,1857.2008122022894,2906.982421875,0.00047602333,0.03043406,-428.66177,160.93504,-98.06786,24.014475,30.702648,-40.842598,-7.9037247,2.955625,-38.664032,-9.913836,5.6111784,-26.158915,-10.218387,False
177,0.11787109375,0.010397906,1610.6180010984237,2568.9111328125,0.00047602333,0.03043406,-445.85214,190.35434,-104.241196,2.5928986,11.848776,-43.524895,2.42524,-3.822389,-53.19535,-18.422354,0.89695454,-26.020483,-9.802099,False
178,0.05595703125,0.027570318,1095.4186917754723,1795.869140625,0.00047602333,0.03043406,-397.9962,230.56038,-81.30236,-16.928013,3.992473,-47.22358,-2.6183116,-6.4799957,-67.089355,-36.427826,-2.8838234,-25.00327,-12.266016,False
179,0.0482421875,0.02543592,989.2599819194378,1686.0498046875,0.00047602333,0.03043406,-431.9062,239.82353,-71.2275,-15.215472,13.237267,-44.049305,3.5584724,-3.930035,-65.18974,-27.012491,-0.10972109,-24.194845,-5.46959,False
180,0.11142578125,0.007023902,1726.1027026633976,2571.064453125,0.00047602333,0.03043406,-472.02914,172.01279,-89.15752,10.196787,15.058316,-41.620792,2.941611,-5.5593376,-49.081123,-10.073419,-0.15102221,-25.521126,-4.352837,False
181,0.1568359375,0.0033274288,2308.731046896241,3240.7470703125,0.00047602333,0.03043406,-569.272,172.09236,-155.25156,26.804428,21.894943,-56.756702,3.0779712,3.5609136,-45.825733,-5.3224134,2.3110874,-26.080673,-2.0865574,False
182,0.13515625,0.0053842193,2217.6593633292728,2965.1220703125,0.00047602333,0.03043406,-501.83,154.42747,-138.49808,16.437609,37.21131,-42.6265,-8.787629,-1.9729732,-43.698402,-6.869343,12.386038,-15.74217,-2.6832683,False
183,0.0830078125,0.020867933,1279.7711972379013,2056.4208984375,0.00047602333,0.03043406,-404.23712,220.4593,-103.8517,-16.661083,32.893463,-35.256844,-20.815243,-12.579924,-46.717834,-13.576681,8.869438,-19.534912,-11.109233,False
184,0.05048828125,0.03413432,926.0643173234755,1520.244140625,0.00047602333,0.03043406,-371.89453,239.66289,-74.02111,-27.325,14.387827,-28.519684,-21.666357,-15.187471,-37.43244,-13.439792,7.7353377,-15.353432,-18.092731,True
185,0.05517578125,0.033221066,960.4940214377593,1625.7568359375,0.00047602333,0.03043406,-382.64352,259.17065,-86.454636,-25.346388,21.381428,-42.566975,-19.882648,0.059431743,-33.368153,-14.31394,14.614128,-14.133631,-25.944244,True
186,0.065234375,0.028826809,1135.6494659158757,1841.0888671875,0.00047602333,0.03043406,-347.34564,232.78047,-87.52501,-26.986465,9.307966,-34.37967,-12.519621,9.856664,-27.76405,-13.798012,15.823474,-14.280185,-30.477406,True
187,0.06982421875,0.025803601,1139.1305768609434,1946.6015625,0.00047602333,0.03043406,-373.5414,251.84746,-99.016136,-20.148373,8.560882,-42.010536,-7.2930183,10.803276,-33.00556,-8.790673,21.684214,-17.229267,-31.9351,True
188,0.06015625,0.016259715,1124.2625264532587,1858.3154296875,0.00047602333,0.03043406,-424.82944,235.84624,-87.87038,-26.854595,18.833597,-39.53977,-15.939062,7.385091,-29.015406,-5.7490716,19.400326,-19.515314,-29.395203,True
189,0.09384765625,0.006068036,1606.7657017734884,2342.8125,0.00047602333,0.03043406,-461.59384,171.7002,-93.2524,7.7765436,20.4853,-35.367146,-18.840324,-3.8792908,-25.17251,-4.065816,10.872557,-15.888002,-22.484547,True
190,0.1416015625,0.008670646,2228.505637102223,2846.689453125,0.00047602333,0.03043406,-488.63907,142.38562,-132.20193,19.198675,52.07824,-51.126778,-16.382551,14.132502,-33.1481,-7.947759,18.735167,-13.273104,-13.632238,True
191,0.15009765625,0.011272863,2396.569328346159,2790.703125,0.00047602333,0.03043406,-469.75635,91.25206,-141.85727,21.960638,38.18617,-51.396996,-24.612453,9.496645,-27.59406,-18.472546,7.89587,-6.1650662,-13.460777,True
192,0.14873046875,0.008154238,2378.6859198948,2881.142578125,0.00047602333,0.03043406,-500.5633,123.38436,-135.49129,21.76681,44.799477,-48.95504,-15.444662,16.35713,-24.482866,-16.627897,8.512136,-4.319885,-8.205813,True
193,0.11796875,0.0032088552,2117.324258850014,2859.609375,0.00047602333,0.03043406,-580.8207,131.52339,-101.92061,13.788164,36.793106,-42.17031,-10.949371,16.671276,-25.654837,-14.062197,10.774939,-7.9065957,-12.06317,False
194,0.081640625,0.00033464757,1584.5206692702443,2661.50390625,0.00047602333,0.03043406,-709.6439,189.11041,-94.984856,10.04275,30.210499,-41.894104,-9.119299,5.594508,-29.562534,-8.061552,0.8520646,-19.145712,-7.705162,False
195,0.057421875,0.00016976442,1390.7169640680263,2631.357421875,0.00047602333,0.03043406,-778.44727,200.9589,-79.14815,13.131511,30.65366,-32.98487,6.3917947,11.817551,-19.85923,6.5745873,10.061384,-10.250799,3.7374148,False
196,0.0146484375,7.484172e-05,836.4639999771777,1580.537109375,0.00047602333,0.03043406,-937.5916,114.75027,-44.574146,6.845954,18.148815,-20.040295,5.5529566,9.363222,-7.1431947,7.9124436,6.2722616,-6.4074774,0.9017633,False
222,0.083984375,0.00019051782,1521.4500559303215,2773.4765625,0.00057324534,0.022697276,-753.2078,194.09976,-88.62015,9.153551,29.991877,-34.61567,2.5822785,9.072825,-26.547161,2.3285673,3.6086192,-21.693441,1.5459937,False
223,0.07919921875,0.00018685339,1436.884340699779,2670.1171875,0.00057324534,0.022697276,-771.9836,210.88179,-98.61995,-3.0259454,33.289787,-44.06208,4.0268717,12.546246,-34.76258,-2.13017,0.39619008,-28.649002,0.55242383,False
224,0.05419921875,0.004193714,875.6720462664716,1679.58984375,0.00057324534,0.022697276,-636.20605,197.10257,-21.945883,-17.716784,12.360397,-10.860884,4.316971,-0.007927132,-33.44527,-20.673212,-8.484374,-26.1879,-16.908329,False
225,0.03935546875,0.02729114,919.4420304039788,1518.0908203125,0.00057324534,0.022697276,-443.2321,212.55502,-55.482746,-18.358677,32.93434,10.574486,-12.303574,-32.965965,-43.55907,-19.685312,-17.118855,-36.56655,-16.761806,True
226,0.04873046875,0.050064474,1283.70760734059,2161.93359375,0.00057324534,0.022697276,-351.22437,213.68669,-101.64266,1.6357094,72.83241,-19.477324,-23.807438,-15.869449,-44.538292,-13.103445,-7.490135,-32.669113,-2.1060488,True
227,0.0400390625,0.055894613,1373.19000475034,2525.8447265625,0.00057324534,0.022697276,-361.88312,186.39375,-102.8134,44.943684,90.832924,-35.315327,-29.649334,1.2979409,-36.738914,-23.0923,-9.022036,-33.975216,-8.830156,True
228,0.05068359375,0.036636047,1327.617310017091,2370.8056640625,0.00057324534,0.022697276,-368.08716,183.51773,-86.0,15.704262,72.2151,-25.29189,-28.451147,-2.5524132,-39.651436,-21.66422,-3.857328,-30.520416,-9.297995,True
229,0.046484375,0.008883635,1089.4458791468924,1935.8349609375,0.00057324534,0.022697276,-504.52335,213.17163,-75.1579,2.7194996,63.44411,-6.30849,-17.629456,-7.324951,-36.00683,-19.797777,-2.8132472,-25.382067,-13.51855,True
230,0.0451171875,0.017185777,1069.9714520121454,1903.53515625,0.00057324534,0.022697276,-427.44955,195.37198,-51.609535,-9.391214,31.728153,-2.242556,-8.589491,-9.481628,-31.41455,-20.997559,-5.682898,-12.517599,-2.5787997,True
231,0.0591796875,0.070096746,1151.6804027729063,1843.2421875,0.00057324534,0.022697276,-330.00305,189.5185,-83.74698,-34.402477,23.243244,-9.326456,-25.050798,-40.58024,-57.061943,-22.651812,-7.5266585,-21.95764,0.43911225,True
232,0.064453125,0.093253866,1132.6209115857769,1705.4296875,0.00057324534,0.022697276,-295.816,242.16898,-94.60326,-40.68454,35.543495,-2.4139104,-17.487446,-37.02402,-45.77111,2.311286,7.7016726,-21.414997,6.1569858,True
233,0.07724609375,0.07605418,1235.2735505050512,1767.8759765625,0.00057324534,0.022697276,-311.90198,228.4801,-109.47853,-49.33007,32.555016,-6.2872214,-29.71813,-50.33919,-54.421577,-2.447931,1.3823599,-31.530645,-1.1884922,True
234,0.067578125,0.05341513,1182.3630842210084,1772.1826171875,0.00057324534,0.022697276,-339.877,221.7612,-94.78743,-35.937405,38.6204,-3.594947,-30.794037,-44.533447,-47.986794,-4.8960967,-3.0679748,-32.805656,-4.4446254,True
235,0.08310546875,0.025007153,1532.4668834838824,2353.5791015625,0.00057324534,0.022697276,-396.69672,185.20634,-97.748886,-0.35338897,32.692734,-20.751102,-22.977205,-35.02522,-48.136578,-6.8035674,-4.8320518,-33.867302,-8.269896,True
236,0.1353515625,0.004076252,1935.2828492920275,3094.3212890625,0.00057324534,0.022697276,-542.28894,185.8817,-120.577,21.875538,45.47992,-47.086113,-8.969189,-11.146309,-56.28883,-0.9744183,8.575963,-33.34354,-0.28593603,False
237,0.1447265625,0.0015978568,2193.5600840075213,3173.994140625,0.00057324534,0.022697276,-573.5576,147.25151,-130.19667,17.842335,17.832256,-35.824577,0.3559292,-16.138947,-50.45853,-0.840741,8.92288,-21.73788,3.1500561,False
238,0.11884765625,0.0029926791,1650.2103784360904,2850.99609375,0.00057324534,0.022697276,-589.0641,208.09229,-119.13731,13.824663,40.940056,-46.475105,-9.025676,-16.503208,-67.45874,-9.375385,6.9746485,-41.597702,-12.810572,False
239,0.0708984375,0.0022778842,1394.4051194087792,2754.0966796875,0.00057324534,0.022697276,-626.9738,179.69626,-77.190155,20.014877,25.059978,-34.56656,-11.523737,-18.959211,-48.246784,-11.54948,-1.992485,-32.869232,-15.6159725,False
240,0.0845703125,0.011538635,1404.3184271127964,2527.998046875,0.00057324534,0.022697276,-531.48926,180.24649,-79.24361,-11.525164,30.227448,-37.027473,-14.925351,-3.145966,-34.24577,3.301619,20.293373,-16.78627,-6.4755707,False
241,0.0916015625,0.051830657,1441.8643645778925,2405.2587890625,0.00057324534,0.022697276,-326.26685,195.85304,-121.01418,-30.987396,17.446344,-44.2584,-22.128098,-13.7006,-46.934242,-0.8267299,26.242395,-15.532036,-15.770742,True
242,0.08046875,0.08233954,1399.136363393562,2396.6455078125,0.00057324534,0.022697276,-237.93893,198.71614,-112.81421,-21.963686,7.362638,-32.07426,-1.2486203,-3.0605452,-45.624237,-6.711992,25.607471,-3.0996163,-5.4656687,True
243,0.0603515625,0.062499415,1153.7473267991759,1793.7158203125,0.00057324534,0.022697276,-305.24152,229.5892,-93.77688,-28.117727,-1.2082506,-49.449654,1.1315577,2.2946184,-61.438488,-23.513943,17.588055,-8.835795,-0.35030994,True
244,0.03916015625,0.030273821,1092.2472240560571,1810.9423828125,0.00057324534,0.022697276,-324.5306,190.95657,-31.962475,2.465211,-19.381193,-28.450048,13.529004,-5.6517873,-51.341473,-20.654184,2.0137353,-15.807854,1.2598797,True
245,0.04208984375,0.04946878,1079.050181147735,1841.0888671875,0.00057324534,0.022697276,-321.15286,194.89935,-48.244987,-12.910568,-12.529717,-36.56444,13.5198345,-3.7542088,-65.263535,-25.264614,7.8976684,-18.210749,2.7642186,True
246,0.0646484375,0.083599746,1222.6213830537192,1894.921875,0.00057324534,0.022697276,-281.89874,221.24179,-91.30944,-24.79388,-6.8353148,-42.33898,11.064589,-3.2256024,-66.21861,-7.99411,27.336939,-12.460577,3.972829,True
247,0.0763671875,0.09572758,1441.7003354222543,2484.931640625,0.00057324534,0.022697276,-210.65227,170.57333,-91.9434,-25.521683,-7.6499643,-24.458288,5.605253,-10.864108,-49.61427,-5.649353,23.36492,-4.905614,-3.0789275,True
248,0.08017578125,0.09080651,1308.765781177642,2189.9267578125,0.00057324534,0.022697276,-256.9358,217.86801,-101.18211,-25.448414,11.940369,-35.109535,9.345007,8.620072,-54.238487,-6.467012,32.217384,-8.735794,-2.8017974,True
249,0.06337890625,0.06908898,1296.0015069540348,2138.2470703125,0.00057324534,0.022697276,-271.4083,188.69644,-83.81288,-33.423927,0.74333686,-31.166504,-9.591596,-15.054972,-55.312843,-22.057346,12.561453,-6.7665787,-6.2108464,True
250,0.0673828125,0.027080273,1331.2747043285826,2237.2998046875,0.00057324534,0.022697276,-382.50797,166.0303,-61.094402,-16.826841,16.589237,-17.150501,-9.38973,-8.844321,-40.533436,-19.983429,8.550738,-4.7395697,-5.1574554,False
251,0.1109375,0.002088175,1579.9024065688957,2592.59765625,0.00057324534,0.022697276,-571.8076,212.29057,-131.20955,-2.8123975,37.28999,-36.088924,-7.0917253,-4.8824186,-49.285847,-11.590504,7.653283,-20.322367,-0.49134263,False
