,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
125,0.105859375,0.035095323,1636.0549246466776,2678.73046875,0.0007601289,0.024965836,-277.55865,205.11588,-123.1577,6.1817765,28.70406,-61.890892,-30.96734,0.8567766,-37.437824,-17.4858,1.7713531,-19.039087,-3.6651943,False
126,0.09453125,0.040971413,1592.5678277280692,2680.8837890625,0.0007601289,0.024965836,-261.7697,197.86064,-115.25344,10.718691,23.565586,-61.6811,-33.174324,-4.8337474,-37.353436,-17.41339,1.3291943,-15.393469,-2.757364,False
127,0.0974609375,0.034250848,1606.151618121021,2667.9638671875,0.0007601289,0.024965836,-313.16742,234.02795,-144.11429,3.0457556,30.208828,-74.842545,-29.016422,2.9047134,-39.744896,-17.366879,5.319798,-17.079319,-0.61055607,False
128,0.10263671875,0.027166763,1602.1263936979803,2691.650390625,0.0007601289,0.024965836,-307.63678,220.77266,-124.60246,8.550526,29.139322,-60.89965,-26.24912,3.865326,-34.75714,-17.158163,1.7273436,-17.876389,-2.6840675,False
129,0.0921875,0.02481049,1641.553878383723,2687.34375,0.0007601289,0.024965836,-334.46942,208.49295,-142.74966,-1.6830801,19.060003,-72.7415,-33.90229,-6.808464,-50.478184,-30.133596,-9.317943,-26.214214,-11.4210005,False
130,0.0404296875,0.013564317,1379.8349180359942,2153.3203125,0.0007601289,0.024965836,-473.22485,138.83311,-92.90654,3.3177724,15.014063,-42.866722,-19.514067,-0.71552193,-27.154171,-20.558136,-6.93136,-10.733471,-1.9865946,False
148,0.10009765625,0.033909746,1663.4892079823628,2687.34375,0.0005626566,0.020046182,-262.0294,190.63774,-111.40586,6.2443357,22.159525,-57.09681,-28.621454,1.7134421,-32.124805,-18.609072,-0.83084804,-15.392329,-4.0289674,False
149,0.10341796875,0.03057902,1640.8538069265692,2689.4970703125,0.0005626566,0.020046182,-282.5654,198.38126,-114.99237,7.6222777,23.954422,-61.34439,-28.096014,3.8697295,-35.68794,-19.84268,-0.16308737,-18.645285,-5.5546765,False
150,0.10634765625,0.023998216,1640.6340516379903,2721.796875,0.0005626566,0.020046182,-319.68585,212.90274,-121.60079,5.1471806,30.335758,-64.99073,-28.268177,8.388036,-37.697266,-16.873348,5.1594744,-20.111176,-2.5090625,False
151,0.1087890625,0.01772771,1666.413254658498,2711.0302734375,0.0005626566,0.020046182,-359.57172,233.5557,-140.22421,9.776833,31.462656,-63.807014,-19.15365,9.364494,-35.841347,-12.702383,7.601513,-15.758886,0.25228387,False
152,0.09462890625,0.024506655,1505.212520807741,2601.2109375,0.0005626566,0.020046182,-325.9741,219.96725,-113.378586,3.3850446,33.292866,-58.019928,-20.791931,4.100043,-40.688984,-16.613811,2.8677459,-20.079256,-7.4169226,False
153,0.0880859375,0.026188206,1490.7502795068908,2622.744140625,0.0005626566,0.020046182,-323.59372,218.36182,-115.1873,9.359697,28.913448,-52.2093,-22.995808,0.8904661,-40.15391,-20.592915,1.4440424,-19.9748,-8.777699,False
154,0.10947265625,0.027768409,1699.9655475857678,2726.103515625,0.0005626566,0.020046182,-308.96738,205.75688,-129.95639,7.5892015,32.428402,-59.02082,-27.228113,4.360856,-36.37437,-17.079203,0.83094597,-23.024761,-6.5260153,False
155,0.103125,0.06425294,1668.0135534901347,2586.1376953125,0.0005626566,0.020046182,-218.26257,176.40666,-108.02045,-5.0769434,22.935207,-39.82794,-22.130629,-2.4024568,-33.35949,-17.71435,0.8546584,-17.357224,-8.507944,False
156,0.078125,0.119242385,1401.9670377916914,2310.5126953125,0.0005626566,0.020046182,-213.97188,219.345,-119.39182,-11.821327,37.087425,-36.001854,-17.511013,-8.533198,-47.49762,-16.676634,6.933978,-20.2691,-9.606267,True
157,0.0798828125,0.12192229,1470.5837474570135,2375.1123046875,0.0005626566,0.020046182,-196.67012,189.68842,-118.32402,-18.93682,24.169619,-32.091705,-21.944057,-18.295656,-46.02009,-15.888904,3.5027385,-20.850393,-12.726923,True
158,0.09140625,0.06561798,1471.5757399582642,2523.69140625,0.0005626566,0.020046182,-249.90381,213.99045,-109.54055,4.2081327,38.951664,-47.128254,-19.49006,-2.8226209,-41.410847,-12.398613,6.728986,-20.028728,-8.365805,True
159,0.10478515625,0.026717966,1627.4278265646967,2756.25,0.0005626566,0.020046182,-299.7888,215.12997,-117.54292,10.605115,26.994465,-61.91073,-23.015575,6.7089157,-38.2434,-14.3749485,6.0732703,-22.059706,-9.551245,False
160,0.1013671875,0.035625923,1530.5994042157213,2739.0234375,0.0005626566,0.020046182,-300.8006,243.16837,-124.052475,16.103039,42.07369,-64.55055,-12.9655285,11.396678,-43.423588,-9.639087,8.828278,-23.395271,-3.0419745,False
161,0.0783203125,0.05044546,1434.2437930594128,2635.6640625,0.0005626566,0.020046182,-289.49762,229.676,-114.79557,14.140905,42.2174,-57.141083,-15.81519,5.2075176,-48.52207,-18.443287,3.2263799,-24.89948,-7.5400724,False
162,0.0724609375,0.041154593,1374.0173779804925,2555.9912109375,0.0005626566,0.020046182,-291.01816,228.31161,-107.01084,14.18955,37.589394,-53.40973,-11.990556,7.3715568,-39.55088,-16.579157,0.26333496,-20.684849,-8.932054,False
163,0.081640625,0.031957537,1476.709314182523,2633.5107421875,0.0005626566,0.020046182,-292.4193,225.17642,-108.0836,11.168833,28.903824,-63.599052,-23.159575,11.8305,-33.261436,-14.378609,4.7826533,-19.643454,-7.488707,False
164,0.08623046875,0.0338806,1514.1203009789147,2592.59765625,0.0005626566,0.020046182,-296.77997,225.24751,-123.644325,11.308719,19.89748,-68.58622,-28.929623,3.6360347,-33.28543,-17.23877,0.41113243,-18.08473,-7.719345,False
165,0.0962890625,0.027471382,1523.906406150584,2592.59765625,0.0005626566,0.020046182,-291.2726,212.67685,-104.41953,9.70227,30.329386,-55.38794,-23.820837,13.248973,-24.033577,-12.706203,3.5363483,-14.69795,-1.804561,False
166,0.0712890625,0.0631613,1224.1738777854289,2269.599609375,0.0005626566,0.020046182,-277.86093,216.18188,-91.87047,-0.18313865,22.782093,-59.861656,-30.637135,4.809057,-30.775131,-23.312511,-4.0215297,-19.522593,-9.412954,True
167,0.04306640625,0.0910653,1069.9482905544032,2269.599609375,0.0005626566,0.020046182,-257.0374,218.15283,-80.05139,7.0871797,10.841729,-64.16014,-31.735632,4.666626,-26.539911,-23.045023,-7.981337,-22.33177,-13.3355255,True
168,0.04326171875,0.0783645,1036.8046823591744,2213.61328125,0.0005626566,0.020046182,-256.89444,231.06299,-72.321266,4.9948072,20.122036,-64.47752,-25.289143,13.414899,-26.41033,-17.373255,-4.1712513,-24.059864,-6.6223097,True
169,0.036328125,0.061618287,1058.1040188575037,2166.240234375,0.0005626566,0.020046182,-279.465,229.87357,-83.59697,4.2051935,15.08255,-58.24491,-19.939531,5.9879394,-32.563225,-28.05727,-16.074154,-24.418242,-4.765053,True
170,0.03486328125,0.051324677,1090.251360877503,2241.6064453125,0.0005626566,0.020046182,-316.80725,244.37912,-96.71643,-3.938334,35.395855,-58.231384,-16.446802,10.493525,-47.684574,-30.210712,-7.9532967,-25.831936,-3.6407857,True
171,0.0681640625,0.032863237,1419.070938876182,2564.6044921875,0.0005626566,0.020046182,-290.95538,185.2547,-86.69487,6.383686,15.192218,-42.718483,-18.310446,0.91685694,-32.737648,-25.397333,-7.433857,-14.939471,-9.003919,True
172,0.09814453125,0.02509208,1555.2236445476087,2635.6640625,0.0005626566,0.020046182,-302.8242,210.96155,-105.67495,14.691225,29.684214,-53.90323,-20.84879,14.441086,-24.882805,-16.016453,0.18494543,-18.729086,-8.614698,True
173,0.08974609375,0.036070477,1539.4087009405698,2624.8974609375,0.0005626566,0.020046182,-292.87717,212.36348,-111.05904,16.010387,34.843536,-58.842957,-27.001919,11.782803,-33.098633,-25.302055,-1.8447659,-20.24667,-13.876455,True
174,0.0642578125,0.041713,1404.4160562089505,2571.064453125,0.0005626566,0.020046182,-302.25412,226.00822,-106.13867,27.418768,40.787735,-56.992054,-18.674326,11.386564,-31.904877,-23.316166,-4.654269,-20.928423,-11.238736,True
175,0.07119140625,0.033900272,1447.3107745823286,2639.970703125,0.0005626566,0.020046182,-297.67514,204.77817,-98.72455,19.446083,24.96635,-56.72997,-22.63587,8.002504,-30.65243,-19.925892,-3.972875,-22.098999,-10.363162,True
176,0.083984375,0.022496253,1467.53791280536,2637.8173828125,0.0005626566,0.020046182,-326.59113,218.03549,-105.30388,8.515178,24.070225,-64.31946,-26.960907,10.136103,-31.995932,-13.962972,6.15258,-20.672861,-6.92577,False
177,0.07109375,0.02581569,1350.966018501988,2540.91796875,0.0005626566,0.020046182,-332.12097,220.34055,-111.477646,1.8118664,16.565228,-67.02045,-29.763016,0.15387979,-40.213165,-23.497478,-4.028701,-24.390335,-8.612317,False
178,0.06474609375,0.036869742,1312.1234977999475,2521.5380859375,0.0005626566,0.020046182,-299.0517,222.71675,-99.7773,8.297361,14.528295,-58.393593,-16.383688,5.9367857,-42.202126,-28.462225,-5.187296,-15.609322,-0.77625704,False
179,0.0798828125,0.03244253,1398.7419732749936,2609.82421875,0.0005626566,0.020046182,-329.74515,225.62231,-116.2629,-1.7155737,19.411442,-72.999756,-21.864178,3.6661084,-52.097954,-27.797913,-4.4701157,-25.799017,-6.8704276,False
180,0.09951171875,0.017196001,1627.83671674109,2838.076171875,0.0005626566,0.020046182,-332.34192,196.84952,-110.30015,8.793643,17.131292,-60.13846,-20.255138,4.647022,-34.41528,-12.360035,2.9982035,-21.145365,-8.177998,False
181,0.101953125,0.015897531,1650.3920628529424,2868.22265625,0.0005626566,0.020046182,-352.8991,209.49341,-124.68593,6.142693,13.628466,-69.33279,-19.628456,6.995806,-36.562263,-11.959312,0.43020982,-26.138159,-6.011502,False
182,0.10205078125,0.020928219,1662.5523527218254,2773.4765625,0.0005626566,0.020046182,-316.754,192.5195,-112.40584,2.8335958,16.854115,-61.342278,-23.714321,9.075147,-29.935232,-16.678244,-1.7800804,-23.322428,-8.492431,False
183,0.07177734375,0.033938702,1391.0660022142624,2512.9248046875,0.0005626566,0.020046182,-316.5286,245.90393,-118.76534,-0.40299433,34.128605,-63.8804,-29.675287,8.476256,-42.08819,-21.03841,9.622479,-21.326153,-10.831087,False
184,0.0607421875,0.041500412,1288.572578204389,2398.798828125,0.0005626566,0.020046182,-286.8856,228.73067,-103.33386,-0.8474083,24.609972,-57.2234,-30.882511,1.7554092,-36.35711,-17.898216,6.658892,-17.080875,-12.250873,True
185,0.069921875,0.04067854,1311.2197185533096,2450.478515625,0.0005626566,0.020046182,-286.53067,226.95056,-108.50968,3.9029083,18.332993,-57.022377,-27.521305,-2.2443173,-34.969513,-15.652262,3.8791885,-16.021362,-12.885982,True
186,0.07177734375,0.03882843,1324.9607212523267,2450.478515625,0.0005626566,0.020046182,-281.90985,229.18388,-109.8098,-10.218096,17.071808,-57.046528,-25.747702,5.044177,-34.718365,-16.751411,5.8914733,-19.66586,-14.262392,True
187,0.07705078125,0.034018017,1345.312953306294,2437.55859375,0.0005626566,0.020046182,-298.14874,229.4699,-113.53312,-8.129616,15.4863,-55.832954,-22.700033,7.48564,-29.829712,-14.073483,5.2290864,-18.447676,-12.59413,True
188,0.08076171875,0.024484249,1415.1841668572683,2500.0048828125,0.0005626566,0.020046182,-323.3021,219.99802,-112.1909,-8.183052,15.261248,-58.96535,-24.93244,9.368155,-28.11839,-13.578969,4.5270605,-20.715746,-13.072676,True
189,0.09169921875,0.017360466,1546.313948777089,2564.6044921875,0.0005626566,0.020046182,-353.22296,220.7629,-122.13772,1.7062387,22.366802,-62.85177,-24.194363,11.328042,-28.8768,-14.956495,1.8998525,-16.98179,-3.6637356,True
190,0.11005859375,0.017547986,1780.2053570897926,2719.6435546875,0.0005626566,0.020046182,-334.17178,181.47873,-115.68794,4.051741,14.702573,-63.777912,-26.491556,8.897026,-29.36818,-20.46771,1.0919832,-10.132932,-2.8340325,True
191,0.12333984375,0.018606007,1801.9507630464493,2672.2705078125,0.0005626566,0.020046182,-336.50537,184.34009,-119.084946,4.1011286,14.711632,-66.38371,-27.525532,12.097273,-26.888645,-22.121403,-0.4145907,-10.257028,-5.4578443,True
192,0.11064453125,0.016074512,1760.4176472382533,2693.8037109375,0.0005626566,0.020046182,-329.7557,175.43954,-103.43229,5.1694374,15.624031,-56.732903,-26.050808,8.706497,-24.093979,-19.434689,-0.92690885,-8.702768,-2.4001915,True
193,0.09990234375,0.012916329,1685.6403877835673,2695.95703125,0.0005626566,0.020046182,-357.6758,195.84964,-115.668945,4.5391035,20.87144,-55.7035,-21.920761,6.2043,-31.416067,-17.07226,0.24012628,-14.535108,-1.6945759,False
194,0.08857421875,0.01279113,1620.772608140044,2698.1103515625,0.0005626566,0.020046182,-350.53918,189.09763,-106.125015,1.3922698,17.879267,-49.691875,-22.350208,1.9399258,-29.860785,-14.566717,3.040017,-9.077983,2.9448447,False
195,0.05703125,0.01075639,1720.6187361228979,2739.0234375,0.0005626566,0.020046182,-402.5677,173.67294,-101.23299,1.7140477,13.7489395,-57.50426,-27.172771,3.6348336,-26.938808,-16.833456,-0.38931292,-8.365437,4.3928413,False
196,0.01435546875,0.004130943,1160.741426283636,1767.8759765625,0.0005626566,0.020046182,-623.8837,75.14817,-41.484238,11.102106,3.3816872,-26.611063,-10.712387,3.271978,-7.3531256,-7.791171,-3.585191,-2.458779,2.0233226,False
222,0.10966796875,0.030233556,1786.3396210533544,2810.0830078125,0.00068070163,0.015737075,-296.10184,200.53806,-130.92252,18.062485,20.85522,-63.93996,-24.806149,-1.9741157,-39.866646,-16.778893,3.1209118,-17.917921,-5.103581,False
223,0.11552734375,0.030513888,1789.7042732781724,2831.6162109375,0.00068070163,0.015737075,-277.52396,182.97092,-112.54265,15.7458315,21.376806,-62.52348,-24.585964,3.2011342,-35.692524,-15.164103,5.090336,-13.251379,-0.57623976,False
224,0.09345703125,0.024418084,1679.6759466232877,2799.31640625,0.00068070163,0.015737075,-299.89987,187.67953,-107.764694,10.6137905,17.225523,-62.372154,-26.818201,0.69666463,-38.091545,-20.042397,-0.013148308,-18.778069,-6.20543,False
225,0.071484375,0.03520185,1405.7638356885407,2403.10546875,0.00068070163,0.015737075,-324.05695,240.95781,-126.389206,7.6169844,39.729546,-51.409492,-23.348228,-6.7402925,-42.563343,-14.545835,2.459828,-25.96344,-9.934639,True
226,0.05986328125,0.05426363,1370.8502100595654,2422.4853515625,0.00068070163,0.015737075,-281.46292,211.83809,-115.75647,12.441005,36.15568,-45.564995,-26.062054,-17.049036,-37.4288,-14.16728,-7.3622513,-24.846144,-8.484629,True
227,0.048046875,0.05841781,1383.0445002338085,2527.998046875,0.00068070163,0.015737075,-295.26743,223.72827,-109.81227,21.195576,50.64303,-55.257088,-29.734802,3.031098,-34.237244,-18.733503,-3.4021268,-25.119122,-3.6941502,True
228,0.063671875,0.04144028,1448.2309194927163,2590.4443359375,0.00068070163,0.015737075,-296.06656,210.99536,-104.0338,14.91052,44.3132,-52.33854,-22.848438,4.867677,-33.097878,-14.446356,-4.3471537,-24.121704,-7.8307447,True
229,0.08154296875,0.022054205,1497.6449197196564,2622.744140625,0.00068070163,0.015737075,-325.37616,220.3866,-111.59015,10.908803,31.843658,-52.839455,-25.261171,3.4522285,-31.751842,-11.518953,5.7771826,-18.486872,-6.971887,True
230,0.08505859375,0.026151028,1437.0279368125798,2534.4580078125,0.00068070163,0.015737075,-305.18408,210.35703,-96.423416,0.6334751,30.670181,-47.01178,-22.14797,8.188746,-36.418964,-18.581741,9.454175,-13.294871,-3.7999358,True
231,0.07412109375,0.07295412,1384.1068341302841,2388.0322265625,0.00068070163,0.015737075,-271.4444,195.66895,-114.05574,-9.601058,29.862621,-39.80016,-26.64425,-15.843371,-51.215527,-27.962841,-2.138602,-16.665113,-6.9309425,True
232,0.06533203125,0.09734955,1329.1961673372891,2185.6201171875,0.00068070163,0.015737075,-237.1324,226.69324,-122.051636,-8.483687,42.671715,-31.176407,-20.26952,-13.31297,-45.958668,-12.621101,11.283134,-13.992987,-4.9494615,True
233,0.08115234375,0.0824456,1500.7059042724468,2407.412109375,0.00068070163,0.015737075,-220.65381,192.73518,-127.34499,-8.943193,26.542334,-33.968212,-27.634705,-25.225714,-48.59718,-16.246744,3.3961244,-19.386274,-12.381546,True
234,0.09853515625,0.062643774,1529.3834945882052,2547.3779296875,0.00068070163,0.015737075,-249.24004,221.93779,-123.95331,1.1779953,46.111828,-47.78758,-27.076324,-3.6531188,-46.686222,-10.777044,9.882059,-27.76184,-9.473315,True
235,0.10732421875,0.040016703,1698.774148774009,2747.63671875,0.00068070163,0.015737075,-273.56485,201.81856,-119.538635,4.936386,34.374153,-63.167023,-26.76679,3.0814388,-42.41616,-12.921846,1.6124452,-25.66622,-3.103489,True
236,0.109375,0.03077535,1750.4208999121179,2840.2294921875,0.00068070163,0.015737075,-268.19394,181.8622,-103.11446,16.82039,22.95483,-58.943443,-24.22591,6.5381455,-30.543283,-16.711718,0.16811806,-15.766207,-1.1253158,False
237,0.105078125,0.030463647,1650.5267753584485,2728.2568359375,0.00068070163,0.015737075,-329.70502,241.941,-151.24966,14.148882,23.241425,-73.68411,-24.9872,6.949855,-41.12614,-22.46239,-2.7057576,-22.596481,-2.9751074,False
238,0.099609375,0.025468785,1695.975068150723,2799.31640625,0.00068070163,0.015737075,-293.66046,193.25296,-111.17055,14.338138,20.09943,-60.51115,-22.64176,5.859346,-33.346962,-19.669931,-0.68168324,-13.502604,-0.920179,False
239,0.10556640625,0.023209548,1646.7323069395395,2728.2568359375,0.00068070163,0.015737075,-318.32898,194.68349,-117.67953,5.783632,17.267586,-69.03493,-33.328346,-1.0230645,-42.764355,-26.9042,-2.1884289,-16.936935,-5.095829,False
240,0.1,0.026042093,1643.9527306922057,2683.037109375,0.00068070163,0.015737075,-291.62512,181.019,-107.52608,2.1467528,15.739713,-57.38424,-32.145805,-4.7513056,-32.58215,-12.739492,6.384991,-13.549326,-7.53199,False
241,0.08623046875,0.055940114,1533.7775027781026,2534.4580078125,0.00068070163,0.015737075,-264.052,199.13757,-124.13983,-16.125742,14.962102,-50.643402,-27.070948,-8.637669,-39.566296,-6.4588075,18.516216,-12.908737,-13.738719,True
242,0.0791015625,0.08436328,1443.265342925135,2407.412109375,0.00068070163,0.015737075,-219.99922,194.57182,-114.33309,-22.719746,9.5802965,-36.62949,-11.11205,-3.9330986,-42.963654,-12.364855,19.445782,-3.2654228,-6.1030784,True
243,0.0771484375,0.06531233,1349.0246965746855,2385.87890625,0.00068070163,0.015737075,-270.47894,223.01762,-124.14518,-21.002602,5.682115,-55.60008,-12.7702875,-0.515005,-51.024963,-24.512798,8.807672,-6.879374,1.7406089,True
244,0.07548828125,0.037700564,1508.1721787236306,2680.8837890625,0.00068070163,0.015737075,-250.93083,182.2763,-87.550575,7.7298775,14.331703,-44.563942,-15.603777,1.400275,-34.08219,-20.107224,-0.7955883,-9.070679,4.823735,True
245,0.07470703125,0.05473308,1469.682210331188,2618.4375,0.00068070163,0.015737075,-244.3625,181.3097,-105.25259,-5.049384,7.910936,-50.938263,-22.427387,-6.551511,-45.086964,-28.833288,-3.6781762,-11.699131,0.13934478,True
246,0.07705078125,0.09006633,1450.1037550811766,2521.5380859375,0.00068070163,0.015737075,-214.05533,193.9676,-108.471375,-12.445275,7.09662,-49.313133,-16.58332,-1.6101528,-45.791798,-23.782404,9.49496,-1.9961178,2.2411711,True
247,0.08076171875,0.10393126,1495.5550243233379,2500.0048828125,0.00068070163,0.015737075,-186.44737,186.54,-110.57361,-18.77279,7.8313074,-43.127083,-14.603027,-4.946875,-47.09085,-21.056341,12.335677,-1.9273462,-2.5456138,True
248,0.08388671875,0.10100597,1440.1320719818882,2478.4716796875,0.00068070163,0.015737075,-197.72983,208.24939,-109.84735,-11.479747,22.767403,-39.35736,-11.580355,5.7161126,-42.116962,-21.026958,12.195547,-5.421481,-4.0790687,True
249,0.0896484375,0.0849206,1559.8101651283187,2618.4375,0.00068070163,0.015737075,-212.57329,205.96313,-112.281296,-6.4541464,26.532053,-52.019573,-17.90134,2.9461532,-45.643646,-20.19244,12.3099575,-8.541876,-2.3813908,True
250,0.1091796875,0.049067955,1719.2086646887005,2728.2568359375,0.00068070163,0.015737075,-227.93982,177.90215,-101.08462,10.079542,26.460873,-50.257317,-23.840815,4.3182917,-33.385185,-19.072384,5.2647943,-10.0848055,-5.413163,False
251,0.12041015625,0.031333886,1796.6145841756297,2767.0166015625,0.00068070163,0.015737075,-305.33807,220.60916,-137.23787,23.819284,34.31298,-65.82649,-24.480616,9.640246,-32.754395,-16.02415,3.5122554,-16.290228,-3.1749191,False
