,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
125,0.09169921875,0.027636984,1512.3280262132716,2517.2314453125,0.0007676183,0.027449183,-292.66107,211.02303,-117.22117,-8.141124,18.036263,-50.7413,-18.613083,7.311241,-29.077463,-16.960125,-7.088704,-23.41542,-6.150005,False
126,0.08388671875,0.025718013,1431.008125407518,2510.771484375,0.0007676183,0.027449183,-318.2544,245.21904,-127.16228,4.9601336,17.159218,-54.05547,-5.9956446,9.937239,-29.762482,-11.194701,-3.8258412,-18.927013,-0.4614374,False
127,0.08564453125,0.02640996,1445.8832573223258,2547.3779296875,0.0007676183,0.027449183,-315.53802,234.42986,-127.67241,-6.274127,17.865604,-60.12266,-15.62327,7.0414495,-38.39959,-17.1031,-4.2252645,-23.670475,-4.3628516,False
128,0.0798828125,0.026740124,1342.0863275550312,2379.4189453125,0.0007676183,0.027449183,-323.32178,255.67834,-123.12191,-4.3119698,28.443842,-52.318005,-12.869745,11.209032,-35.93978,-14.863022,3.3625226,-20.948381,-0.92386115,False
129,0.06748046875,0.035399966,1362.8296263192785,2265.29296875,0.0007676183,0.027449183,-286.27887,209.78775,-113.18728,-18.983976,4.6788826,-45.92788,-13.759758,-3.4678893,-33.261234,-17.046328,-14.062152,-26.696075,-6.513869,False
130,0.03017578125,0.025463149,1151.5886976004854,1860.46875,0.0007676183,0.027449183,-414.01923,155.61061,-83.946396,-16.933292,0.07860641,-29.665945,-3.227478,0.6955861,-17.436113,-5.1032505,-7.2458086,-17.34048,-2.025516,False
148,0.10546875,0.014324382,1662.7848648137883,2816.54296875,0.000562505,0.016372466,-380.8626,227.58025,-145.45105,11.161577,32.211224,-51.263893,-19.85929,-9.31632,-41.28138,-1.8378147,1.5974567,-33.073814,-2.8137994,False
149,0.10205078125,0.014728084,1656.2507099378388,2799.31640625,0.000562505,0.016372466,-363.95963,224.50085,-134.36159,6.760665,37.95037,-55.373955,-13.028089,-3.5165787,-35.506336,12.392667,1.7579308,-31.156162,0.71337587,False
150,0.0962890625,0.01648695,1632.7084759909617,2803.623046875,0.000562505,0.016372466,-373.85773,240.41568,-142.75645,1.9731209,40.619484,-61.596527,-17.811771,0.45728272,-44.144123,3.4005084,7.075034,-36.253937,0.09699117,False
151,0.09365234375,0.01837653,1615.2392556061218,2805.7763671875,0.000562505,0.016372466,-356.503,233.90076,-139.93274,11.577156,29.729,-58.883015,-18.903484,-5.920674,-44.84669,-4.2334914,5.1784153,-28.042877,-0.7010536,False
152,0.08251953125,0.027667975,1423.783856229716,2588.291015625,0.000562505,0.016372466,-321.27228,229.57857,-120.08779,0.6945435,29.20169,-54.265953,-25.693613,-8.169533,-47.774395,-10.157896,5.8842344,-31.010824,-8.184679,False
153,0.0822265625,0.029810196,1419.761666857814,2627.05078125,0.000562505,0.016372466,-316.96262,233.50916,-124.29824,6.289204,18.594843,-60.695934,-19.92792,-8.501238,-45.670906,-10.189365,0.44362792,-30.50741,-9.543561,False
154,0.101171875,0.021971092,1541.4833566863026,2779.9365234375,0.000562505,0.016372466,-324.3753,225.1774,-126.12252,9.316622,21.872173,-58.079185,-16.76998,-2.410408,-44.108482,-13.10526,2.8047736,-27.908762,-9.655391,False
155,0.09404296875,0.05525416,1565.4674103543002,2603.3642578125,0.000562505,0.016372466,-243.32834,184.34677,-102.837845,-11.387941,20.774525,-38.524143,-13.327295,-6.179263,-39.202812,-13.2331085,2.1617706,-19.332085,-5.632677,False
156,0.0759765625,0.11798525,1350.7280319550414,2129.6337890625,0.000562505,0.016372466,-208.2767,208.85934,-106.08246,-11.607094,26.608942,-24.434523,-12.03347,-14.9420395,-45.728027,-9.226236,9.636946,-17.84664,-4.2957916,True
157,0.07529296875,0.12538308,1464.3976884392234,2301.8994140625,0.000562505,0.016372466,-181.17949,175.8008,-106.487656,-19.521755,10.849243,-26.356787,-16.047205,-21.235203,-45.02538,-11.362375,3.0406055,-22.828955,-13.445261,True
158,0.1015625,0.07307135,1528.114741595948,2545.224609375,0.000562505,0.016372466,-227.20602,211.88269,-116.783035,0.50037766,28.968033,-42.432323,-11.395691,-7.0629044,-42.99121,-4.759074,11.779398,-19.596401,-4.4168453,True
159,0.10810546875,0.03384745,1723.7766646704927,2846.689453125,0.000562505,0.016372466,-257.81534,194.59628,-118.779175,-2.3055582,22.032028,-51.305595,-15.991255,6.497796,-36.767685,-9.245058,9.385581,-22.472752,-5.6599245,False
160,0.094921875,0.037321396,1506.8550845026398,2726.103515625,0.000562505,0.016372466,-273.23663,237.38205,-126.551125,10.207128,25.476866,-55.668407,-8.146372,7.4494543,-36.889984,-3.9544349,5.2966566,-25.330517,-2.8080156,False
161,0.08466796875,0.052706223,1546.5167935852764,2743.330078125,0.000562505,0.016372466,-274.63776,245.92216,-138.924,7.2086535,37.193104,-61.440166,-10.357306,6.13412,-42.600067,-8.449534,3.6370873,-32.289467,-9.047895,False
162,0.0994140625,0.047689226,1573.2960291313152,2747.63671875,0.000562505,0.016372466,-272.87735,236.7645,-135.47592,5.9715986,40.614502,-57.500286,-8.90183,5.902439,-41.30704,-3.6737442,5.781679,-28.475605,-6.757043,False
163,0.1046875,0.033843435,1693.4829319367677,2827.3095703125,0.000562505,0.016372466,-269.8252,205.9749,-135.14417,0.47551554,17.133467,-58.68092,-18.672092,-1.5244514,-39.618896,-8.623009,4.6526423,-24.502075,-6.913162,False
164,0.10224609375,0.03186987,1615.572526669411,2779.9365234375,0.000562505,0.016372466,-291.51996,228.26135,-138.08147,2.6813982,17.928944,-61.20281,-16.932072,3.1096232,-38.299793,-6.54107,7.878389,-26.338348,-9.123157,False
165,0.1021484375,0.03333991,1584.656780579781,2760.556640625,0.000562505,0.016372466,-296.5779,239.12607,-137.90523,0.8504051,25.2986,-63.446266,-14.6337,10.347891,-37.66585,-6.6551485,9.379293,-27.836191,-5.5094414,False
166,0.071875,0.0668136,1310.8203698514696,2456.9384765625,0.000562505,0.016372466,-243.7714,220.54819,-97.34822,2.7108448,23.290869,-56.017097,-20.437656,6.5949225,-31.309464,-9.381804,2.686215,-26.585321,-5.5456285,True
167,0.0462890625,0.09323116,1114.6094857196038,2226.533203125,0.000562505,0.016372466,-257.5801,242.15376,-103.724304,-1.5529448,19.850039,-70.42748,-25.730112,-3.2462997,-40.97795,-11.039038,-2.4098628,-33.196938,-9.930895,True
168,0.04697265625,0.08244555,1087.6103033812149,2170.546875,0.000562505,0.016372466,-245.47665,242.25615,-88.50519,-2.147942,26.719416,-56.835762,-16.699215,8.543559,-37.578445,-10.387767,2.4646916,-30.747702,-4.881941,True
169,0.05029296875,0.06656529,1228.3016066952946,2407.412109375,0.000562505,0.016372466,-246.13953,222.25069,-101.29476,1.4164616,15.644262,-50.180626,-17.070877,-0.92379284,-36.73925,-16.965582,-7.995492,-32.22779,-9.654039,True
170,0.060546875,0.05759546,1303.2228355903794,2489.23828125,0.000562505,0.016372466,-263.01392,229.99246,-118.131546,-4.476816,19.66028,-57.40445,-16.509705,-6.8781214,-45.478966,-17.727003,-9.57021,-32.212887,-9.523203,True
171,0.0796875,0.04145616,1540.7699830887777,2779.9365234375,0.000562505,0.016372466,-235.70386,183.56017,-91.69949,2.8568676,13.116727,-39.78789,-13.634924,-2.9433572,-31.182098,-11.4373255,-4.6535068,-20.855656,-1.5289071,True
172,0.084765625,0.029305467,1458.805596004863,2680.8837890625,0.000562505,0.016372466,-300.6605,234.0854,-128.76288,9.95596,20.267338,-54.887676,-12.855429,-1.4694235,-37.120888,-8.168992,-5.761586,-28.889853,-1.080967,True
173,0.06708984375,0.034761265,1451.0381100806585,2635.6640625,0.000562505,0.016372466,-277.5633,219.94702,-106.918106,8.439677,27.55965,-47.52834,-11.323803,7.872464,-29.679544,-11.2736,-0.5911009,-21.903227,-5.1118326,True
174,0.059375,0.042577397,1373.606899899536,2558.14453125,0.000562505,0.016372466,-278.4776,216.28589,-103.25218,11.088025,31.757187,-42.276035,-11.424721,9.605572,-32.494225,-18.355787,-2.9203532,-21.061543,-7.6615996,True
175,0.07646484375,0.034207605,1471.9765400279905,2601.2109375,0.000562505,0.016372466,-306.0334,231.19356,-116.41301,7.558326,43.776924,-51.50573,-11.780287,15.101031,-34.640926,-14.674255,2.080246,-24.203049,-7.2998323,True
176,0.1091796875,0.021784542,1658.2176879266651,2734.716796875,0.000562505,0.016372466,-315.91895,221.41386,-128.99997,5.23088,30.794323,-53.09195,-13.788139,12.3569145,-33.23494,-10.064023,6.7171755,-22.206789,-6.3400993,False
177,0.0982421875,0.023798315,1482.9163394888121,2633.5107421875,0.000562505,0.016372466,-332.77606,246.9331,-131.31528,0.14451027,31.233658,-61.76753,-14.047038,7.687239,-40.831844,-11.367858,6.95926,-26.518045,-7.176235,False
178,0.065234375,0.03315247,1315.6299281341603,2489.23828125,0.000562505,0.016372466,-319.8797,235.5487,-116.3395,-9.28371,22.947168,-57.1213,-14.140131,0.4401601,-53.229675,-21.918999,-2.1504083,-33.796425,-10.685615,False
179,0.06455078125,0.030230084,1357.0974627048724,2463.3984375,0.000562505,0.016372466,-310.022,214.35648,-110.57568,-7.0133348,14.54983,-46.31663,-16.072302,-4.8354206,-42.924984,-17.79076,-2.7890306,-26.338657,-9.278753,False
180,0.09091796875,0.01677463,1524.4955379108505,2670.1171875,0.000562505,0.016372466,-378.55243,264.536,-153.64099,-2.7563882,33.349415,-65.3712,-4.3940034,2.2756941,-44.635715,-2.9439814,-1.6238903,-31.103933,-1.9399846,False
181,0.10048828125,0.01567996,1667.2690286536556,2829.462890625,0.000562505,0.016372466,-355.4893,220.5162,-141.49716,-12.867554,21.00511,-59.368736,-13.655283,6.087039,-42.281555,-5.708479,3.0687604,-32.886604,-2.4559646,False
182,0.10380859375,0.01656456,1614.9092151295963,2721.796875,0.000562505,0.016372466,-341.5493,218.80045,-131.3852,-4.030984,25.94613,-45.09702,-12.172913,0.09333267,-36.08694,-1.981189,6.731753,-25.92829,-4.5437326,False
183,0.090625,0.026576698,1403.8206379740532,2461.2451171875,0.000562505,0.016372466,-312.8985,218.19925,-110.661865,1.3737066,20.74181,-39.161774,-12.479618,-8.1168165,-38.44713,-3.1190226,7.5371656,-22.948418,-7.5905733,False
184,0.06982421875,0.03727778,1293.3808882528224,2344.9658203125,0.000562505,0.016372466,-294.1745,222.59277,-104.225075,-6.055632,14.891565,-40.786877,-13.578451,-6.898066,-38.042652,-4.6392174,7.476697,-23.877573,-8.859422,True
185,0.07587890625,0.03694172,1290.6813258539228,2332.0458984375,0.000562505,0.016372466,-302.49106,235.87358,-116.97626,-5.7098236,16.198967,-47.513813,-9.7992115,-4.441008,-38.765995,-5.88227,4.570912,-24.0249,-5.947566,True
186,0.0869140625,0.03345591,1410.287215537066,2502.158203125,0.000562505,0.016372466,-282.98053,212.25432,-107.93651,-7.6019526,16.536167,-40.310978,-11.022824,0.7832412,-31.570267,-1.9826721,9.857339,-23.350048,-14.771792,True
187,0.09111328125,0.031218067,1375.8779164045293,2441.865234375,0.000562505,0.016372466,-335.4708,267.46402,-141.4478,-10.094486,32.009705,-57.2731,-6.726538,5.1223774,-37.044003,4.5161476,9.593145,-28.195185,-12.586152,True
188,0.08984375,0.024818424,1424.4199819785122,2407.412109375,0.000562505,0.016372466,-324.35953,234.95297,-127.7807,-15.866473,21.1913,-41.385998,-11.716326,-0.25093707,-34.734753,-0.36425632,9.810427,-26.384638,-11.100115,True
189,0.09169921875,0.019220103,1536.2632837028714,2476.318359375,0.000562505,0.016372466,-341.95676,233.96896,-136.26059,-11.655005,32.63491,-40.720135,-1.284861,-3.9314473,-36.25282,6.2044635,2.9131417,-23.477875,-4.5215583,True
190,0.1091796875,0.020736922,1710.3760278162256,2573.2177734375,0.000562505,0.016372466,-345.90558,217.51926,-148.68645,-10.637445,38.46044,-45.932693,-17.79635,2.4595153,-35.47878,-6.5774393,6.3851075,-26.648188,-8.977269,True
191,0.1169921875,0.021222275,1768.6262341281413,2614.130859375,0.000562505,0.016372466,-339.36777,206.53984,-144.72974,-7.443019,37.20322,-52.99314,-24.76176,5.0999155,-37.336475,-14.808133,4.246583,-21.74982,-7.9377265,True
192,0.109375,0.019125838,1731.8467698792088,2644.27734375,0.000562505,0.016372466,-334.61975,202.70572,-136.13443,-5.1299734,28.37183,-46.67863,-21.831926,-1.1862872,-36.542652,-14.15585,2.1794624,-19.062576,-4.4847054,True
193,0.106640625,0.019031664,1649.6736983785715,2631.357421875,0.000562505,0.016372466,-335.86392,204.6694,-140.99142,-6.1558175,23.345423,-46.56344,-23.430191,-11.212362,-39.91638,-8.65866,3.2850373,-22.399336,-5.957436,False
194,0.10263671875,0.018765114,1617.3212603222885,2652.890625,0.000562505,0.016372466,-353.64948,224.47029,-154.34914,-6.345134,18.802303,-55.16668,-22.884935,-8.380938,-40.403477,-7.509576,2.5477312,-26.938915,-8.4578,False
195,0.0716796875,0.014299294,1649.2619635140247,2594.7509765625,0.000562505,0.016372466,-404.00043,199.26115,-148.63321,-15.816397,12.969211,-53.733223,-27.749523,-11.601723,-32.401825,-2.5895667,0.08847723,-27.80051,-9.525572,False
196,0.01640625,0.00596519,988.2643865204224,1425.498046875,0.000562505,0.016372466,-638.1625,99.6818,-78.31822,-15.152206,4.8848963,-29.538681,-21.25766,-9.986572,-11.729485,2.858867,-2.8694122,-16.476776,-3.2353249,False
222,0.056640625,0.019072814,1147.5685126000012,2101.640625,0.0006648973,0.018085139,-364.9686,244.84795,-101.36754,-6.726336,11.57737,-49.387135,-15.45075,3.715858,-30.276585,-14.497171,-3.9273033,-25.768696,-11.060907,False
223,0.0677734375,0.017779037,1191.5967759488499,2200.693359375,0.0006648973,0.018085139,-392.36316,278.8178,-127.84446,-7.4487357,22.675701,-60.085682,-10.945856,6.93898,-33.609844,-9.988081,-3.042748,-26.748974,-5.556855,False
224,0.06015625,0.018061984,1147.2115172865647,2168.3935546875,0.0006648973,0.018085139,-369.6407,259.9152,-100.559494,-10.084545,28.426111,-50.781292,-13.735332,11.605808,-35.301964,-13.907402,0.6380435,-24.203564,-5.431134,False
225,0.0578125,0.030567447,1186.6662170376671,2045.654296875,0.0006648973,0.018085139,-337.0536,242.8018,-103.05762,-13.6380005,34.000504,-35.351913,-17.322836,-4.693858,-38.06377,-11.061757,-1.3724697,-30.581436,-10.567944,True
226,0.06015625,0.051965695,1298.4715261923561,2168.3935546875,0.0006648973,0.018085139,-295.69574,240.81863,-112.105385,1.5782578,46.639442,-40.937996,-15.470944,-3.4357727,-31.32779,-2.6627605,-4.192441,-30.797848,-7.716779,True
227,0.0525390625,0.056887787,1389.8402991328828,2465.5517578125,0.0006648973,0.018085139,-295.46173,230.4303,-110.08693,9.377004,50.582817,-53.86557,-25.956875,13.453427,-29.546484,-17.67703,-3.7747192,-29.737133,-7.976719,True
228,0.0740234375,0.042075608,1330.853659615344,2342.8125,0.0006648973,0.018085139,-307.27573,236.01294,-106.7453,6.4713507,45.202126,-50.973557,-15.154737,6.0283914,-27.433832,-9.111363,-5.0064826,-20.770147,-5.472312,True
229,0.1068359375,0.02756204,1390.305090801294,2254.5263671875,0.0006648973,0.018085139,-314.49384,219.34822,-98.58593,0.7422881,22.942574,-36.514965,-18.759304,0.16631997,-24.326593,-14.60168,-6.643811,-16.778706,-8.324174,True
230,0.103125,0.030979652,1235.2458629488165,2155.4736328125,0.0006648973,0.018085139,-323.6551,247.54546,-94.78807,-9.814883,34.684196,-38.852627,-17.700375,14.091696,-28.874836,-17.736334,5.983493,-15.077913,-4.3712516,True
231,0.071484375,0.072625384,1320.9553524798846,2099.4873046875,0.0006648973,0.018085139,-256.99014,192.15309,-92.07977,-18.051174,15.091436,-23.305836,-23.267355,-18.876163,-34.974052,-18.595243,-6.952935,-13.111302,-3.3902194,True
232,0.06728515625,0.09421739,1186.7355574807113,1821.708984375,0.0006648973,0.018085139,-256.56842,242.2374,-107.154785,-25.212055,34.58026,-17.789043,-19.965933,-23.12116,-42.41613,-6.756373,7.745893,-16.053795,-1.8052845,True
233,0.08271484375,0.07858915,1263.8701828527896,1830.322265625,0.0006648973,0.018085139,-264.06366,226.58133,-113.069214,-28.196142,29.811153,-16.843197,-28.004004,-33.403255,-45.231037,-7.5884104,2.2468448,-26.77586,-12.834981,True
234,0.073828125,0.058294993,1242.984265372363,1922.9150390625,0.0006648973,0.018085139,-268.10263,221.26953,-96.80585,-15.265386,30.6294,-13.891052,-19.270777,-21.844639,-37.466534,-8.325918,-1.722147,-25.422323,-9.750757,True
235,0.066796875,0.03314936,1246.2790187463092,2187.7734375,0.0006648973,0.018085139,-319.85153,238.53008,-107.94475,-14.545332,32.68855,-40.529247,-16.288202,-5.4319186,-44.355125,-12.515515,-2.5746517,-34.668327,-11.1307125,True
236,0.0734375,0.017367035,1403.6691232434653,2519.384765625,0.0006648973,0.018085139,-330.3164,215.53972,-106.67912,-2.7697709,17.783129,-41.89198,-10.088618,1.4466252,-33.570045,-10.714487,-4.9109664,-28.186335,-8.359838,False
237,0.07529296875,0.018370438,1316.0428648435548,2405.2587890625,0.0006648973,0.018085139,-352.91595,235.97612,-118.751076,-3.2510338,14.376251,-48.519302,-10.963333,2.404607,-37.63877,-16.452637,-7.5503435,-31.220724,-13.521113,False
238,0.07548828125,0.018649884,1287.985326204068,2403.10546875,0.0006648973,0.018085139,-373.649,264.5751,-130.4336,-2.9596334,19.31169,-61.54881,-9.494236,8.819233,-39.07529,-16.070017,-7.664266,-33.223724,-9.865885,False
239,0.0859375,0.020405179,1455.6996867698974,2719.6435546875,0.0006648973,0.018085139,-332.12357,230.74924,-124.32882,4.3192496,12.70977,-53.796867,-8.678369,3.0432677,-37.02172,-10.2782545,-4.3669353,-31.166534,-9.423871,False
240,0.087109375,0.02907205,1546.7394679501974,2639.970703125,0.0006648973,0.018085139,-289.42065,213.13525,-120.36912,-4.869943,21.25909,-46.456676,-17.505825,-1.4365724,-34.124756,-6.2748594,3.1100543,-26.01706,-7.5555124,False
241,0.08125,0.060181927,1471.6025039632557,2467.705078125,0.0006648973,0.018085139,-255.47147,222.9272,-131.47818,-8.721692,22.479366,-46.096577,-17.604757,-5.444207,-36.37596,-3.704919,13.568492,-16.25343,-9.11086,True
242,0.07724609375,0.08634569,1404.3039192329652,2379.4189453125,0.0006648973,0.018085139,-229.57329,223.92065,-121.58488,-19.307133,15.382162,-43.979134,-3.5845451,-1.2352206,-42.643864,-5.7026086,17.63571,-8.355621,-4.286844,True
243,0.0693359375,0.06629714,1302.341144602627,2269.599609375,0.0006648973,0.018085139,-276.2345,247.8392,-125.856094,-24.630892,12.572643,-58.310383,-8.454348,7.156082,-48.931595,-16.86308,11.357622,-12.942781,1.6379755,True
244,0.06572265625,0.035121415,1377.482034999651,2484.931640625,0.0006648973,0.018085139,-260.06818,195.13284,-85.0864,-2.023804,8.989772,-41.553974,-11.827567,5.652837,-28.556025,-19.577946,-6.2350473,-12.822629,3.3651085,True
245,0.057421875,0.053852975,1276.3149141422462,2355.732421875,0.0006648973,0.018085139,-260.2741,204.03835,-90.693214,-11.921045,7.2859917,-47.23476,-13.853671,0.06389141,-42.44975,-25.382328,-4.7982497,-20.312603,-3.8843093,True
246,0.0630859375,0.09162104,1267.2826847972801,2159.7802734375,0.0006648973,0.018085139,-232.78777,226.21883,-107.32799,-13.349638,2.3358417,-39.520325,-0.45596448,-3.7895725,-43.317574,-11.279164,8.642767,-14.088101,-1.6910067,True
247,0.0763671875,0.10925703,1381.0550855378156,2185.6201171875,0.0006648973,0.018085139,-195.72227,192.83446,-110.33818,-31.667719,-6.5902214,-36.603096,-7.3879366,-10.589279,-44.78401,-10.446073,9.247459,-17.61164,-11.72246,True
248,0.078515625,0.10184336,1337.5750533853136,2049.9609375,0.0006648973,0.018085139,-213.96304,235.7105,-117.525345,-28.879248,19.949133,-37.865303,1.3482488,7.0398,-37.21641,-0.062423993,14.638342,-18.430084,-3.614595,True
249,0.06923828125,0.08028767,1356.063139602576,2220.0732421875,0.0006648973,0.018085139,-228.86214,218.00423,-120.03959,-24.96722,10.873683,-44.376186,-11.724608,-11.954027,-42.969063,-10.16676,-1.8466927,-18.812159,-0.9931604,True
250,0.07939453125,0.04641667,1365.0788550244274,2284.6728515625,0.0006648973,0.018085139,-256.13507,216.42953,-100.09111,-16.585335,23.515179,-35.77994,-14.099988,7.8724914,-27.865494,-13.402913,0.96851933,-19.713955,-1.31939,False
251,0.09013671875,0.024011942,1453.321244990126,2495.6982421875,0.0006648973,0.018085139,-348.3764,255.56516,-143.25716,-14.856682,30.230143,-58.788525,-5.840186,16.623224,-37.07392,-15.926147,-7.3107276,-31.208838,-4.6161385,False
