,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
125,0.05546875,0.02803893,1143.023727957352,2222.2265625,0.00076581415,0.032355636,-350.34393,278.04807,-111.7375,-5.1480474,28.445578,-62.264362,-9.9314995,12.164488,-39.725655,-5.589322,8.439493,-24.903841,-2.412082,False
126,0.05341796875,0.032567367,1164.1010335223086,2220.0732421875,0.00076581415,0.032355636,-337.19757,271.69156,-116.04382,-10.596731,23.059483,-64.4886,-13.4725895,8.335264,-38.24507,-6.2151566,2.8010688,-34.493893,-10.674917,False
127,0.055859375,0.029360628,1142.0362548074772,2170.546875,0.00076581415,0.032355636,-323.01025,264.528,-101.455894,-0.819012,26.398746,-52.467335,-10.830112,11.165476,-28.523418,1.6922134,6.4727926,-32.074467,-4.3375235,False
128,0.04931640625,0.031454418,1176.171339447582,2131.787109375,0.00076581415,0.032355636,-311.31845,236.19148,-99.964676,-13.946879,4.6271615,-55.461266,-16.867737,0.58406544,-35.49821,-5.7396874,5.1296225,-26.19405,-6.0949426,False
129,0.05048828125,0.037295293,1179.3217334569251,2149.013671875,0.00076581415,0.032355636,-311.43915,241.4711,-104.9457,-15.858373,5.0206842,-61.45705,-7.3607435,-0.5355638,-39.097095,-0.9697461,7.2871566,-15.938962,-2.6200116,False
130,0.025390625,0.023120064,1031.9595509916721,1847.548828125,0.00076581415,0.032355636,-428.82022,151.5428,-70.581116,-13.372831,-11.08298,-40.20627,-12.716654,-6.681292,-22.963888,-4.4630013,5.2981367,-7.531854,-5.961589,False
148,0.04873046875,0.017607538,1212.1130351116403,2273.90625,0.0005822706,0.026902454,-359.01178,208.38376,-83.12644,-3.2028835,3.1939046,-45.471428,-17.40127,-5.5279093,-30.300442,-7.248166,-1.1706946,-24.89024,-8.081319,False
149,0.04873046875,0.018953184,1143.5130503827004,2108.1005859375,0.0005822706,0.026902454,-375.9771,232.96362,-95.89085,-7.471278,5.413922,-53.813652,-20.359522,-4.8167706,-35.009026,-6.8873124,2.2576718,-24.666155,-3.9969437,False
150,0.046484375,0.017182644,1154.7999566060887,2058.57421875,0.0005822706,0.026902454,-364.50513,211.81892,-80.215126,-13.011981,-3.3821845,-49.49765,-22.904148,-7.2713227,-32.35531,-10.681803,1.9030552,-17.055414,-3.5294642,False
151,0.0513671875,0.01425002,1111.0478314751024,1907.841796875,0.0005822706,0.026902454,-384.277,239.58163,-90.076126,-12.218931,3.9755776,-44.72419,-11.53998,0.19350442,-30.909771,-5.6715765,3.2844696,-20.88753,-5.45212,False
152,0.05146484375,0.02479808,1021.5551913930891,1709.736328125,0.0005822706,0.026902454,-363.45343,251.43587,-89.33501,-16.01393,10.850103,-38.25956,-14.845029,-8.466376,-38.164318,-8.627156,3.012495,-27.39209,-12.99162,False
153,0.0435546875,0.029061317,991.6138961550366,1696.81640625,0.0005822706,0.026902454,-343.11304,243.84465,-81.1754,-10.690607,8.631538,-38.65766,-17.471508,-9.494119,-37.498043,-9.380588,4.505915,-24.833902,-16.79877,False
154,0.04912109375,0.021194141,1054.9931789428115,1830.322265625,0.0005822706,0.026902454,-381.9529,270.64307,-108.27025,-10.014958,20.232357,-55.388367,-14.6949215,-6.895105,-36.03443,-3.1981308,6.2190943,-20.506123,-5.516461,False
155,0.055078125,0.056873303,1247.6237724575685,1944.4482421875,0.0005822706,0.026902454,-253.2218,188.7514,-70.23787,-22.419859,6.9101763,-18.554464,-16.835987,-13.2547455,-25.383228,-9.814375,-0.5327406,-12.101847,-3.5012822,False
156,0.06162109375,0.11737003,1131.5895722142725,1709.736328125,0.0005822706,0.026902454,-247.2266,232.07886,-93.02637,-30.246975,31.197245,-19.782087,-17.44471,-21.826677,-50.517464,-9.204721,7.716193,-23.665821,-5.708242,True
157,0.0689453125,0.12128945,1265.48774143167,1806.6357421875,0.0005822706,0.026902454,-213.86028,206.16597,-94.62395,-29.41254,19.836803,-16.298471,-14.850351,-22.700453,-39.677273,-4.772143,4.5127363,-21.727165,-7.437734,True
158,0.05966796875,0.06407915,1186.3685841420047,2028.427734375,0.0005822706,0.026902454,-271.09235,218.64767,-84.41896,-11.843732,16.308697,-32.815296,-18.59102,-13.116463,-36.124012,-4.9442763,7.508892,-23.730896,-10.738459,True
159,0.0623046875,0.020227082,1243.8786639957157,2422.4853515625,0.0005822706,0.026902454,-364.4572,252.51555,-105.764015,-2.1216342,26.202286,-62.216583,-12.330293,9.490778,-38.47827,-2.1146264,9.671193,-27.391468,-2.3287272,False
160,0.06630859375,0.028133715,1183.893982125473,2282.51953125,0.0005822706,0.026902454,-326.47784,231.75224,-94.39473,11.620535,11.522068,-50.376816,-10.853843,-6.270856,-37.313606,-5.6555796,5.951617,-18.93055,-6.8938446,False
161,0.04736328125,0.045258176,1079.069606456545,1983.2080078125,0.0005822706,0.026902454,-327.39337,243.66756,-90.41359,-2.580789,21.737879,-49.610424,-5.1893225,-1.8358577,-45.51399,-10.170857,6.4148054,-24.975445,-13.11994,False
162,0.04287109375,0.03593294,1038.5986516412952,1968.134765625,0.0005822706,0.026902454,-333.52142,232.56552,-80.15492,1.936478,14.732454,-42.44171,-4.7644196,-2.4276197,-37.39774,-7.556491,2.6734715,-25.809332,-13.716204,False
163,0.056640625,0.01473207,1214.5504157625444,2349.2724609375,0.0005822706,0.026902454,-400.5452,255.94072,-118.94524,1.4695377,11.137814,-62.136475,-13.562207,-3.4118009,-36.6738,-2.3990185,3.9945412,-29.965601,-8.599602,False
164,0.05830078125,0.013971823,1265.7564348276458,2381.572265625,0.0005822706,0.026902454,-387.47372,236.71155,-111.60612,-5.0804925,7.6110406,-56.344856,-17.590275,-3.6561005,-34.7865,-3.519027,3.7615514,-24.35694,-8.027588,False
165,0.0576171875,0.017012885,1124.7140984276919,2058.57421875,0.0005822706,0.026902454,-365.63815,229.28012,-88.38152,-10.951162,6.7173424,-50.004925,-19.819683,0.34213963,-30.833279,-8.090494,4.0987253,-20.935207,-7.620668,False
166,0.04267578125,0.058298815,888.6867413139693,1498.7109375,0.0005822706,0.026902454,-309.10416,225.528,-51.11061,-13.590985,10.927137,-44.589466,-22.350306,-1.5594609,-31.732416,-9.472305,4.340255,-26.753529,-12.953105,True
167,0.02900390625,0.08712186,826.7191999844847,1319.9853515625,0.0005822706,0.026902454,-295.20633,244.98276,-57.875854,-7.936511,5.3700886,-55.517437,-19.476694,-1.1439145,-36.24659,-10.002443,1.617748,-34.6127,-17.86377,True
168,0.0333984375,0.07738912,859.7274396064288,1393.1982421875,0.0005822706,0.026902454,-265.65756,236.22746,-51.8604,1.0501766,0.31373453,-44.3684,-7.376212,-0.7196083,-29.640097,-7.4506545,-1.1634963,-28.869848,-13.280724,True
169,0.033984375,0.064642474,898.2817366360703,1533.1640625,0.0005822706,0.026902454,-299.98608,242.95224,-70.156456,-11.0448265,4.563262,-48.573418,-12.789965,1.0614392,-32.567093,-9.458345,-0.4614807,-32.02803,-16.380775,True
170,0.0322265625,0.05305664,910.5286721294111,1586.9970703125,0.0005822706,0.026902454,-318.79608,242.67976,-77.08223,-13.842627,8.056723,-47.938335,-11.275579,-8.915354,-43.975227,-14.431671,-1.0131562,-26.34846,-15.020307,True
171,0.04228515625,0.032296248,1035.8255093366802,1877.6953125,0.0005822706,0.026902454,-339.33014,231.02109,-78.2418,-11.447097,9.126173,-45.421326,-13.034018,-3.3950672,-40.76696,-13.4850645,6.62696,-21.057804,-11.482618,True
172,0.04306640625,0.020875124,1031.0264499590198,2112.4072265625,0.0005822706,0.026902454,-385.41977,264.49625,-95.37657,3.1391125,20.164684,-61.18282,-14.8955,4.7862067,-38.6013,-10.473506,5.8334107,-26.546635,-7.611972,True
173,0.0412109375,0.029480647,1108.8070381772047,2349.2724609375,0.0005822706,0.026902454,-348.12753,230.63834,-75.53863,9.958658,29.16925,-58.687798,-18.483282,16.115253,-34.595272,-19.175055,5.360431,-21.758987,-13.096619,True
174,0.04697265625,0.038792133,1147.6992216719627,2398.798828125,0.0005822706,0.026902454,-329.21353,234.64436,-86.14639,20.482592,34.118553,-51.8515,-11.543685,16.47823,-33.04961,-21.386251,4.40298,-15.807477,-12.8489485,True
175,0.05556640625,0.03453981,1239.2292780677926,2530.1513671875,0.0005822706,0.026902454,-304.6083,222.748,-84.69713,12.843096,27.33002,-48.034203,-14.034624,13.279772,-33.97867,-19.214922,3.2613435,-21.509575,-13.302668,True
176,0.0634765625,0.024709165,1225.9403665008124,2480.625,0.0005822706,0.026902454,-332.30106,243.61191,-93.55315,-4.052186,22.904665,-53.849205,-14.109004,15.7305355,-35.148106,-10.07338,9.001796,-31.247625,-11.467656,False
177,0.05927734375,0.0234836,1183.969837922662,2265.29296875,0.0005822706,0.026902454,-329.8412,232.61116,-91.23574,-4.6209435,11.409918,-52.295876,-17.083157,2.335792,-34.87307,-8.928938,1.7618694,-30.524052,-11.086771,False
178,0.048046875,0.03616334,1108.7448034312874,1916.455078125,0.0005822706,0.026902454,-301.4484,229.8342,-79.093575,-8.194183,2.485011,-42.523968,-7.5796227,1.4914296,-37.08143,-14.817144,0.8079217,-20.735567,-6.5447335,False
179,0.04853515625,0.037468337,1068.1253030227444,1862.6220703125,0.0005822706,0.026902454,-334.9125,261.90826,-107.08983,-8.363907,4.8097467,-57.340504,-5.925452,-5.386141,-47.367985,-14.38616,0.7040864,-20.988155,-6.1281686,False
180,0.0609375,0.02229052,1299.5060381086594,2463.3984375,0.0005822706,0.026902454,-329.29578,230.04947,-106.17456,2.1217399,3.0763414,-50.557777,-8.429631,-5.249739,-32.76954,-1.7110863,8.559107,-15.219523,-3.2092545,False
181,0.0693359375,0.016498124,1365.7555352153665,2596.904296875,0.0005822706,0.026902454,-358.85156,232.67297,-116.67583,7.7817473,1.6501036,-56.527122,-12.677306,-4.0244575,-35.7651,-3.2679734,5.859253,-16.436829,-0.038612913,False
182,0.0646484375,0.02655837,1264.9614992538259,2357.8857421875,0.0005822706,0.026902454,-343.02676,230.40439,-104.84695,-7.543374,13.358052,-61.922707,-19.5767,-2.3082721,-38.073566,0.9966728,13.975393,-19.45303,-4.9239707,False
183,0.0505859375,0.044044223,1069.2680337040397,1826.015625,0.0005822706,0.026902454,-315.07877,249.74097,-94.410416,-20.22444,14.621977,-58.426697,-26.541452,-5.068124,-38.67091,-1.6740284,15.929909,-20.72919,-11.187993,False
184,0.04619140625,0.050601356,992.5358183842988,1595.6103515625,0.0005822706,0.026902454,-293.4645,244.12222,-81.995804,-13.436734,0.2524399,-47.95331,-21.48464,-8.357935,-32.762135,-4.9879966,9.33802,-14.93381,-8.729111,True
185,0.0484375,0.047581933,1003.294923652297,1688.203125,0.0005822706,0.026902454,-303.88925,251.2736,-89.22111,-9.389722,6.200741,-53.868603,-20.061192,-4.9357977,-34.421547,-6.793312,10.058472,-13.771383,-7.0196037,True
186,0.04755859375,0.04905866,1067.9785007376759,1785.1025390625,0.0005822706,0.026902454,-303.25375,250.08371,-94.53041,-14.923657,7.0660505,-54.395344,-17.90285,-3.2341018,-36.387917,-6.145261,13.571429,-15.392978,-12.8511305,True
187,0.05498046875,0.04623559,1042.762435668461,1748.49609375,0.0005822706,0.026902454,-324.96307,272.9013,-105.386215,-22.129786,17.458887,-63.86272,-15.296692,0.68476164,-43.050793,-2.8378284,15.463762,-23.755854,-13.211169,True
188,0.053515625,0.037974983,1054.8435872995271,1761.416015625,0.0005822706,0.026902454,-326.96548,255.137,-93.9409,-21.85548,19.205873,-54.417053,-21.145803,0.9907265,-41.24139,-3.5943706,20.752285,-21.550442,-12.285077,True
189,0.04658203125,0.03604976,1127.3079852405813,2002.587890625,0.0005822706,0.026902454,-319.886,228.67451,-90.79226,-4.0407662,9.976432,-52.69563,-26.538849,-10.982302,-33.85066,-1.6585919,15.381668,-13.588312,-9.779182,True
190,0.05751953125,0.033383433,1269.9005890103856,2301.8994140625,0.0005822706,0.026902454,-320.1433,225.83281,-96.37412,-6.6835527,20.73593,-64.583725,-32.511623,0.31706533,-35.542435,-9.920429,12.920079,-16.779596,-8.335226,True
191,0.0703125,0.027127648,1419.1195912960836,2489.23828125,0.0005822706,0.026902454,-309.46783,201.37268,-93.73772,7.4875283,11.623758,-60.667397,-29.761242,2.6924822,-26.861246,-14.195242,4.80765,-12.002094,-10.518797,True
192,0.06748046875,0.021522077,1419.578222798168,2551.6845703125,0.0005822706,0.026902454,-331.20935,207.11198,-94.412674,3.470417,8.325289,-58.99294,-23.001423,3.937158,-30.65473,-14.851735,3.116032,-15.235501,-9.167264,True
193,0.05654296875,0.018535547,1344.0502145562473,2502.158203125,0.0005822706,0.026902454,-343.8772,202.02307,-93.596725,-0.38690948,5.592145,-56.054016,-23.787136,-2.2412057,-33.788876,-16.600307,-3.571949,-22.22153,-8.966326,False
194,0.06416015625,0.016751628,1279.13918078821,2476.318359375,0.0005822706,0.026902454,-387.44873,264.58652,-117.720474,-8.732593,36.072224,-66.10612,-14.039667,12.937497,-46.242126,-6.4124894,6.3572016,-32.557655,1.8851455,False
195,0.04541015625,0.014093998,1380.4401914072944,2708.876953125,0.0005822706,0.026902454,-375.31586,195.84335,-79.102234,10.009326,8.230726,-43.980957,-11.785836,-1.4428812,-28.745014,-7.2127013,1.104472,-15.691808,0.15302043,False
196,0.00791015625,0.0064073605,802.2290870743791,1679.58984375,0.0005822706,0.026902454,-615.18066,111.55068,-33.600914,15.3772,1.961969,-26.457886,-3.10527,1.135259,-15.444376,-5.61577,-0.32872668,-6.277404,2.1077356,False
222,0.06474609375,0.026562463,1166.1694326041738,2004.7412109375,0.00067574997,0.021075964,-365.62836,267.0501,-113.412865,-14.21332,36.70781,-53.91697,-15.377887,-3.5812466,-46.42782,-3.3731284,5.578261,-33.08842,-3.688591,False
223,0.0580078125,0.021670911,1169.183779675777,2149.013671875,0.00067574997,0.021075964,-345.179,239.37784,-101.47544,-0.43245754,21.924587,-39.497734,-14.144177,-2.818982,-34.709465,-9.709105,-0.3875638,-25.591692,-9.3335905,False
224,0.04697265625,0.027752955,1132.882115052526,2080.107421875,0.00067574997,0.021075964,-339.13727,241.45642,-93.89786,-7.803195,27.425308,-45.59899,-16.27458,-0.49235144,-38.128426,-9.721246,3.160603,-24.633846,-7.311801,False
225,0.04736328125,0.043193437,1050.3318160362396,1843.2421875,0.00067574997,0.021075964,-311.19254,255.59111,-97.88548,-7.9842253,19.959522,-39.671715,-20.762218,-15.604436,-38.721436,-4.90158,0.12220116,-29.239975,-6.947175,True
226,0.05048828125,0.057840843,1177.3494768089554,2054.267578125,0.00067574997,0.021075964,-281.97522,244.95757,-102.63847,2.5392952,28.497757,-46.05712,-21.868216,-12.462762,-28.261318,-2.4968202,-4.5141053,-26.245884,-4.5618124,True
227,0.0435546875,0.06013728,1274.7491178747975,2426.7919921875,0.00067574997,0.021075964,-281.87457,227.68655,-96.01251,14.323178,42.331497,-52.606678,-25.878962,5.723994,-27.72691,-11.295726,-2.4050791,-25.922358,-3.183637,True
228,0.05322265625,0.04584647,1199.1491984539502,2347.119140625,0.00067574997,0.021075964,-290.01514,229.72885,-93.28385,11.449337,33.167446,-47.697144,-13.256729,0.38891545,-32.534237,-6.2086115,-0.57003134,-23.197126,-4.6253176,True
229,0.0533203125,0.03897699,1136.4522983920315,2071.494140625,0.00067574997,0.021075964,-282.51282,220.9166,-80.049576,-3.657306,9.913801,-41.25055,-15.499796,-2.5887523,-29.196762,-4.8761015,5.7523565,-16.562174,-3.2645373,True
230,0.04755859375,0.047717962,1069.083875982067,1879.8486328125,0.00067574997,0.021075964,-281.52435,237.39651,-84.757935,-12.80258,5.8529544,-43.312576,-13.990694,-1.2524427,-31.249542,-6.9514756,8.231377,-12.7958,1.426535,True
231,0.05009765625,0.08170409,1080.0564498946492,1733.4228515625,0.00067574997,0.021075964,-246.41292,224.32051,-79.44906,-25.09021,6.7305593,-28.97405,-19.695759,-17.086452,-38.79043,-10.210887,3.2864585,-16.052843,1.1352012,True
232,0.059765625,0.1015357,1104.805583583535,1739.8828125,0.00067574997,0.021075964,-250.30911,256.95813,-101.820724,-31.011547,28.28342,-28.518658,-19.991909,-20.671677,-43.94543,-2.5724425,6.2534857,-24.146809,-1.6700885,True
233,0.07001953125,0.086417064,1182.7637272907536,1776.4892578125,0.00067574997,0.021075964,-257.3142,243.32126,-114.26359,-33.396275,23.848621,-30.042837,-29.103125,-31.5103,-45.69805,-5.1264944,0.86025923,-31.41661,-12.436872,True
234,0.05908203125,0.06715835,1177.1534566933278,1873.388671875,0.00067574997,0.021075964,-272.33325,231.83627,-104.68925,-23.002968,23.717943,-32.301334,-30.15347,-25.213676,-38.27059,-4.396496,1.2361768,-27.296658,-11.868606,True
235,0.05625,0.040108826,1200.3591740110971,2166.240234375,0.00067574997,0.021075964,-308.9659,230.34196,-104.25537,-13.424446,15.758517,-47.447147,-24.65666,-15.951387,-36.52866,-4.2742333,-0.19596748,-30.026989,-10.917333,True
236,0.065625,0.020056237,1233.4564988991413,2329.892578125,0.00067574997,0.021075964,-349.49152,233.28833,-104.59456,-6.223557,11.750669,-56.510628,-22.439007,-3.8875802,-37.401814,-6.9394503,2.4127707,-29.766132,-11.289137,False
237,0.06064453125,0.022762472,1185.5288778460786,2187.7734375,0.00067574997,0.021075964,-353.04413,244.42793,-104.5475,-15.324094,10.239637,-60.520958,-15.724498,4.606393,-37.230793,-4.859756,2.7646854,-30.271082,-5.801794,False
238,0.05703125,0.026156956,1188.654865083095,2049.9609375,0.00067574997,0.021075964,-332.03232,234.99564,-101.88897,-21.827908,-0.9600607,-56.384594,-18.5351,3.0367012,-31.697765,-8.4738655,3.2044768,-22.160952,-3.540713,False
239,0.059375,0.023828158,1199.0145360271767,2060.7275390625,0.00067574997,0.021075964,-350.58344,238.88725,-115.43811,-28.433804,0.5248359,-66.01564,-20.695822,-2.591336,-38.201878,-8.932839,-1.509648,-24.72607,-2.9172752,False
240,0.0552734375,0.031572662,1244.7664480976377,2075.80078125,0.00067574997,0.021075964,-315.67932,226.50076,-104.888626,-21.32633,7.611776,-47.06412,-19.196156,-0.54255307,-29.680256,-2.1688507,12.344527,-15.122539,-2.475691,False
241,0.0669921875,0.060242288,1333.6560949893963,2239.453125,0.00067574997,0.021075964,-262.8493,212.6186,-114.18181,-24.204916,6.0525627,-44.7291,-19.490267,-10.838323,-42.000664,-4.7409344,20.360233,-10.437734,-8.577085,True
242,0.0767578125,0.08456804,1357.9195947598814,2349.2724609375,0.00067574997,0.021075964,-237.01949,229.73157,-111.46183,-21.047607,18.79633,-38.813427,-2.5211189,1.3270562,-48.08469,-7.069365,25.133034,-8.845366,-4.5084405,True
243,0.0578125,0.068373635,1188.8518874350227,2011.201171875,0.00067574997,0.021075964,-251.94019,222.19272,-97.22262,-18.259174,0.41830158,-42.671165,-8.732289,-7.7134895,-50.072315,-17.211206,7.497945,-14.064888,-1.3518779,True
244,0.03642578125,0.043185905,1117.3458617364358,2086.5673828125,0.00067574997,0.021075964,-274.50577,206.99185,-67.775406,2.5958397,1.5724218,-35.223442,-8.414394,-9.575727,-39.487022,-15.375099,-3.4478302,-19.082413,-1.6430134,True
245,0.03935546875,0.057917386,1121.4421810068188,2006.89453125,0.00067574997,0.021075964,-258.22614,203.97653,-66.48674,-5.020448,-1.3573382,-32.093967,-0.939357,-8.9441395,-50.889828,-19.952942,5.665992,-12.684305,-1.641732,True
246,0.06103515625,0.086307086,1189.4897684140155,1892.7685546875,0.00067574997,0.021075964,-257.7822,232.99004,-94.628555,-20.273355,2.2216702,-40.91135,0.68415034,-4.389043,-59.726612,-15.307249,21.755299,-12.054651,-0.21396084,True
247,0.07685546875,0.097819135,1424.0059920534698,2431.0986328125,0.00067574997,0.021075964,-196.8918,179.1804,-86.896286,-20.363028,-4.121018,-25.682062,2.331243,-11.620346,-49.917694,-9.452948,19.230917,-5.7423,-3.9640586,True
248,0.07939453125,0.092296004,1303.5648301658896,2196.38671875,0.00067574997,0.021075964,-237.67851,219.44075,-94.09551,-23.52353,9.737694,-33.301304,6.5071487,9.792648,-49.58969,-8.458212,28.97659,-10.66968,-7.6073713,True
249,0.06826171875,0.071624056,1334.3341509149527,2263.1396484375,0.00067574997,0.021075964,-244.63799,197.1021,-89.16728,-23.88106,-4.558586,-36.855183,-1.8237526,-7.752391,-47.03634,-13.945851,11.054876,-10.658844,-5.8951097,True
250,0.05576171875,0.038125575,1172.2744713633863,2069.3408203125,0.00067574997,0.021075964,-293.0228,217.01106,-82.51486,-19.896343,7.58293,-41.011272,-13.637526,-2.1293085,-39.286823,-15.314166,7.432882,-14.224604,-6.2208395,False
251,0.05400390625,0.024116058,1132.8339861736783,2049.9609375,0.00067574997,0.021075964,-343.90323,235.89365,-96.86536,-8.956336,5.703328,-51.81745,-19.208324,-5.2154503,-35.026863,-6.5130415,3.3252633,-24.614132,-10.338028,False
