,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
125,0.074609375,0.025572915,1266.8082523367905,2398.798828125,0.0007588044,0.025418192,-305.83994,228.0123,-95.67936,-0.041423798,10.283902,-47.588757,-12.291591,2.7586157,-30.769632,-8.150516,0.99152374,-22.377497,-4.939465,False
126,0.07197265625,0.024570169,1237.1286004338479,2383.7255859375,0.0007588044,0.025418192,-326.0281,243.32504,-100.0848,-5.2767954,18.140432,-51.949512,-15.375923,5.9846787,-35.15041,-7.164131,6.029396,-29.060598,-11.530772,False
127,0.06845703125,0.024590695,1238.180113647708,2332.0458984375,0.0007588044,0.025418192,-308.72232,226.46684,-91.376526,-4.0722733,13.696753,-44.509247,-15.480936,1.5235046,-31.15147,-9.575313,1.6518552,-23.419132,-9.331768,False
128,0.06767578125,0.026103035,1266.833965726373,2375.1123046875,0.0007588044,0.025418192,-302.58978,219.50041,-91.54799,-6.2283707,8.357004,-50.103394,-19.999372,0.26962453,-31.159077,-11.923462,-0.85056686,-23.151022,-7.865532,False
129,0.058984375,0.025379946,1236.5652817929292,2301.8994140625,0.0007588044,0.025418192,-339.2483,257.02826,-111.88473,-9.28349,18.924307,-59.549274,-16.93526,5.4669333,-38.503174,-11.537558,5.451412,-24.639118,-10.076875,False
130,0.02470703125,0.015024668,996.5867663912353,1862.6220703125,0.0007588044,0.025418192,-477.5678,178.53293,-73.493614,-9.413574,9.624871,-39.093876,-11.73756,2.6265125,-26.564688,-8.738774,5.546039,-14.626959,-9.197282,False
148,0.06103515625,0.024923723,1253.9847782774239,2390.185546875,0.00057143637,0.02279547,-322.32114,237.18343,-97.30618,1.0125288,16.278942,-51.75406,-12.388151,2.9027672,-31.402454,-5.4432783,5.6671033,-17.86822,-3.9854214,False
149,0.0626953125,0.024231866,1210.598068385848,2357.8857421875,0.00057143637,0.02279547,-356.9356,277.09952,-115.38944,-1.5428703,34.04538,-62.87329,-11.022974,11.406907,-39.5541,-2.9362507,9.565705,-25.544561,1.2516994,False
150,0.06513671875,0.021658178,1243.8048577892555,2344.9658203125,0.00057143637,0.02279547,-328.98663,238.31006,-98.568665,-0.9280955,20.856909,-47.953346,-15.237509,5.0258627,-32.596,-8.9288435,6.423182,-18.39777,-5.974698,False
151,0.06064453125,0.020600334,1226.8422241448723,2310.5126953125,0.00057143637,0.02279547,-335.227,246.67117,-98.720436,1.04932,21.682623,-46.192085,-11.941261,9.835357,-30.13766,-10.116747,7.9991136,-14.212706,-4.6549883,False
152,0.048046875,0.027802149,1146.4417010917773,2149.013671875,0.00057143637,0.02279547,-319.10883,245.90413,-92.137024,-1.0378662,23.194258,-40.47113,-8.439534,5.7491846,-32.14403,-9.110317,6.264889,-21.611828,-10.435298,False
153,0.04296875,0.031872123,1135.2935074055954,2080.107421875,0.00057143637,0.02279547,-295.75592,231.83597,-80.81128,-2.3563333,16.317005,-37.98403,-11.655119,1.1971214,-30.75674,-6.677449,5.179221,-20.277462,-6.817228,False
154,0.05322265625,0.026399571,1151.588421909036,2170.546875,0.00057143637,0.02279547,-325.5744,249.45547,-99.870384,2.0499873,16.58963,-47.147175,-9.998102,0.7881006,-33.149117,-8.777739,2.1107745,-19.96104,-3.1279945,False
155,0.05458984375,0.05875085,1293.7248819224758,2110.25390625,0.00057143637,0.02279547,-234.45952,192.38498,-69.60144,-14.641772,9.410971,-18.312433,-7.2593145,-4.6904383,-29.321766,-13.552061,-0.007932091,-9.998093,1.5387917,False
156,0.05966796875,0.120485805,1162.0816394496392,1724.8095703125,0.00057143637,0.02279547,-228.36047,226.63013,-91.59198,-27.851719,23.202335,-20.69019,-10.05512,-19.29456,-48.92103,-9.071985,5.303821,-20.613243,-1.416804,True
157,0.06904296875,0.12413068,1280.5007298481758,1819.5556640625,0.00057143637,0.02279547,-198.6574,201.876,-92.53434,-25.324633,12.0078335,-13.85953,-11.498341,-23.401968,-36.076042,-6.0043426,0.6314335,-18.459507,-7.170727,True
158,0.067578125,0.065762386,1182.9194434400556,1981.0546875,0.00057143637,0.02279547,-259.1227,229.54623,-85.29616,-16.133242,28.906382,-30.915201,-14.592192,-5.0896635,-36.92975,-5.9691978,7.9692435,-22.75737,-7.008055,True
159,0.07197265625,0.02370294,1283.7551117719815,2456.9384765625,0.00057143637,0.02279547,-342.761,255.61934,-119.56594,7.3243814,16.895441,-60.168396,-11.410017,-0.26574743,-32.087975,-1.4017446,1.0721906,-23.64103,-3.175861,False
160,0.06962890625,0.031359717,1168.8725293704122,2215.7666015625,0.00057143637,0.02279547,-314.2786,245.79204,-98.565674,8.079417,17.035137,-47.81128,-5.506068,1.7862368,-33.924927,-5.338357,0.339731,-23.8488,-2.550464,False
161,0.04765625,0.045903858,1078.2061178440451,2015.5078125,0.00057143637,0.02279547,-311.47723,250.37607,-95.9515,-4.6558,21.44864,-47.86875,-6.4126844,-1.8889164,-47.24259,-13.260877,0.9138562,-29.05741,-10.358313,False
162,0.05146484375,0.0373387,1106.2655749725989,2041.34765625,0.00057143637,0.02279547,-295.68985,232.53755,-84.04776,3.5418403,14.583351,-36.29275,-6.72045,-1.3209867,-34.59289,-10.238614,2.9979718,-19.573168,-7.5226583,False
163,0.05927734375,0.0238108,1248.7385331373448,2360.0390625,0.00057143637,0.02279547,-325.02267,234.9744,-99.47969,0.7421373,10.717189,-50.65919,-14.54008,0.7927259,-31.356304,-6.4613676,2.9474974,-19.496227,-2.2971058,False
164,0.05546875,0.024095137,1224.8098188423435,2267.4462890625,0.00057143637,0.02279547,-326.46628,235.10251,-97.74727,0.16061974,8.378998,-50.070393,-13.983728,3.9494767,-26.163,-6.542123,1.0786211,-17.013683,1.7541794,False
165,0.0552734375,0.02422687,1174.0171522898331,2181.3134765625,0.00057143637,0.02279547,-332.89166,247.19377,-97.31995,-5.6573052,17.086252,-50.300335,-16.185947,8.206179,-31.315327,-10.7025175,5.8468876,-18.338984,-2.179872,False
166,0.04482421875,0.06448679,960.8132820797524,1774.3359375,0.00057143637,0.02279547,-280.8958,234.0328,-59.194977,-6.0736985,20.900257,-47.154064,-19.158154,7.905963,-31.13677,-11.972258,7.498998,-21.772038,-10.426917,True
167,0.0357421875,0.09319351,880.5214854119735,1470.7177734375,0.00057143637,0.02279547,-281.19788,247.33469,-68.34549,-11.768631,8.784393,-62.85597,-19.44924,7.13929,-35.53921,-13.15475,4.323909,-25.531855,-10.617052,True
168,0.0392578125,0.08108958,892.2656634848247,1466.4111328125,0.00057143637,0.02279547,-255.08585,237.67593,-53.531128,-2.579812,5.0061507,-50.340637,-15.408366,8.354803,-26.478298,-12.431191,-0.07954941,-22.46394,-7.2393394,True
169,0.03828125,0.06306535,939.139030740445,1638.6767578125,0.00057143637,0.02279547,-284.3923,241.84363,-70.79491,-9.313661,6.2065387,-47.816593,-15.182138,5.355784,-29.659237,-14.943103,-3.9601922,-25.115772,-5.076284,True
170,0.03896484375,0.053454746,946.7405783042065,1640.830078125,0.00057143637,0.02279547,-295.27295,242.92819,-69.87137,-9.454058,11.050127,-43.8384,-11.712168,3.2520707,-36.61951,-16.90253,-3.0645328,-22.407175,-2.6542103,True
171,0.04609375,0.03803481,1066.0093889222976,1927.2216796875,0.00057143637,0.02279547,-292.4024,226.80673,-71.19621,-5.4595385,11.465736,-34.927505,-11.908495,1.930167,-29.927591,-14.299318,0.7487748,-16.040146,-5.587869,True
172,0.05224609375,0.026356468,1105.8486922730976,2069.3408203125,0.00057143637,0.02279547,-330.11493,257.74875,-95.646225,-2.2875295,19.100544,-45.729153,-10.449539,5.8388433,-29.479156,-10.282184,1.3266222,-17.319956,-0.4624167,True
173,0.04541015625,0.036720674,1148.1964063922217,2230.83984375,0.00057143637,0.02279547,-285.0155,222.66606,-76.651184,3.287744,17.712912,-39.504097,-11.176565,9.835074,-27.111664,-16.26958,-0.38815993,-16.091473,-4.4403496,True
174,0.0427734375,0.046722922,1109.7094046930695,2269.599609375,0.00057143637,0.02279547,-295.74518,251.04602,-92.30831,11.170923,32.71128,-51.040485,-9.752663,12.602827,-34.002373,-16.732222,0.3146351,-21.96435,-9.06402,True
175,0.0515625,0.040726013,1209.4361992583804,2461.2451171875,0.00057143637,0.02279547,-313.9995,261.04916,-103.64766,1.9526927,43.232433,-59.182533,-17.090662,14.051425,-40.99042,-14.676674,5.79592,-28.595104,-6.7825494,True
176,0.06982421875,0.027244765,1253.5743683437272,2355.732421875,0.00057143637,0.02279547,-318.6369,251.00967,-105.81694,1.3617218,28.914173,-47.373066,-12.929819,4.9272246,-31.870123,-4.520344,5.6047416,-23.813099,-1.3502147,False
177,0.063671875,0.026149958,1221.734526333469,2211.4599609375,0.00057143637,0.02279547,-328.99185,247.99081,-104.83012,-11.909809,22.871517,-49.135693,-16.663736,5.7023764,-34.189293,-9.163538,2.6158233,-28.482956,-4.0925026,False
178,0.05126953125,0.035590928,1098.8311864286115,2032.734375,0.00057143637,0.02279547,-318.31763,258.00885,-99.2285,-13.037198,22.811663,-48.758675,-10.890363,7.2413063,-39.633526,-16.933239,-1.1327851,-25.404924,-3.5206006,False
179,0.04970703125,0.034303024,1057.1069469154095,1894.921875,0.00057143637,0.02279547,-340.65945,285.22626,-109.525345,-13.694075,28.78217,-55.58241,-9.109896,7.9373617,-41.20273,-11.673375,2.5489461,-24.229984,0.48817238,False
180,0.05732421875,0.02477344,1234.3727968558674,2273.90625,0.00057143637,0.02279547,-306.22598,219.9755,-88.72866,-2.3925552,4.1615996,-46.20214,-16.854656,-7.900676,-30.42458,-4.826889,-1.7259868,-19.66023,-0.039654613,False
181,0.0576171875,0.022678185,1205.6358665134699,2220.0732421875,0.00057143637,0.02279547,-359.40152,274.37982,-115.33557,-6.216071,25.237295,-58.83375,-11.561125,6.343031,-39.38348,-0.50266564,5.172727,-30.122097,4.087124,False
182,0.06630859375,0.021369198,1295.0041491562329,2362.1923828125,0.00057143637,0.02279547,-335.32852,242.99075,-103.40104,-9.458578,20.980988,-45.834217,-11.917225,6.874358,-34.030045,-5.3620443,7.223119,-26.172253,-4.630915,False
183,0.06123046875,0.031599376,1164.6069047649316,2099.4873046875,0.00057143637,0.02279547,-316.7763,245.14995,-97.52789,-5.3879676,23.4696,-42.268436,-12.284872,-2.048512,-36.215244,-5.463483,9.948515,-19.31027,-5.417239,False
184,0.04609375,0.039574705,1082.8014968024943,1858.3154296875,0.00057143637,0.02279547,-318.10272,258.69244,-97.425064,-17.098852,23.362217,-45.271896,-17.005718,-2.2146592,-41.253227,-8.468535,10.529649,-22.324461,-5.926276,True
185,0.05009765625,0.03807715,1091.56482551968,1909.9951171875,0.00057143637,0.02279547,-311.3237,261.31744,-103.59575,-8.2713375,15.503433,-46.21979,-14.697327,-1.710002,-29.41766,-5.701588,5.3530416,-18.120872,-7.287072,True
186,0.0548828125,0.03709184,1165.4626868736214,2067.1875,0.00057143637,0.02279547,-285.74466,233.62529,-89.67235,-15.034778,10.674156,-42.328762,-17.409939,4.289204,-25.72337,-6.8546944,10.889241,-14.800717,-14.148036,True
187,0.0599609375,0.034976427,1121.3221015989825,1935.8349609375,0.00057143637,0.02279547,-318.82336,268.8863,-102.413895,-16.689215,22.206371,-49.819378,-12.315458,8.646502,-34.22613,-7.905303,9.4360285,-23.314474,-12.145971,True
188,0.05546875,0.028226336,1152.9668336843588,1998.28125,0.00057143637,0.02279547,-311.72525,237.97946,-89.832634,-12.140252,16.109097,-40.475395,-18.987642,0.8880526,-27.016592,-8.119364,3.062277,-20.341274,-8.784999,True
189,0.056640625,0.023607977,1191.5037203587697,2159.7802734375,0.00057143637,0.02279547,-311.8757,232.2784,-88.84131,-3.097012,14.456416,-40.1435,-13.65597,0.28590137,-27.731115,-6.841521,3.098785,-14.770098,-1.5600896,True
190,0.06904296875,0.027030632,1272.2395113444468,2314.8193359375,0.00057143637,0.02279547,-310.56354,238.30396,-99.15162,-2.6681306,16.032309,-47.32472,-11.679296,9.507047,-32.916603,-14.952654,7.462818,-10.956078,-4.0587564,True
191,0.0833984375,0.026812762,1398.9262372639141,2424.638671875,0.00057143637,0.02279547,-302.50534,222.96663,-101.00316,-4.784688,17.949356,-48.350716,-13.546053,14.4210005,-31.447687,-22.958748,2.9196877,-9.951839,-6.2102003,True
192,0.07822265625,0.02437574,1330.6029155315805,2347.119140625,0.00057143637,0.02279547,-322.43607,236.51657,-105.22563,-7.645795,21.21056,-47.420174,-15.495733,13.125122,-30.639273,-17.265026,6.9175096,-10.905609,-3.5667903,True
193,0.0607421875,0.023170903,1246.244928670772,2202.8466796875,0.00057143637,0.02279547,-327.44287,236.93681,-97.66089,-15.475464,14.733502,-48.054188,-18.09884,6.5886803,-32.923412,-13.508611,4.677788,-18.779997,-5.3279037,False
194,0.0611328125,0.02227444,1146.1401052139906,2043.5009765625,0.00057143637,0.02279547,-347.13565,262.7579,-108.58464,-10.680455,10.018665,-53.11283,-3.650179,3.509278,-31.392216,-6.0027227,-1.5259813,-19.262503,-2.8664107,False
195,0.04482421875,0.01803049,1205.7930920073181,2105.947265625,0.00057143637,0.02279547,-394.32855,243.10783,-101.91936,-18.53014,12.052739,-51.922997,-14.851359,8.499483,-32.024117,-11.110428,2.1295147,-20.006912,1.168011,False
196,0.00966796875,0.0068142144,763.4735523207112,1313.525390625,0.00057143637,0.02279547,-610.4657,132.02103,-60.82234,-8.242882,4.1508856,-29.09636,-7.0771265,0.028763616,-16.197552,-4.9410334,-1.5886196,-6.553622,5.6284966,False
222,0.06513671875,0.01841028,1247.5877239148035,2140.400390625,0.000684947,0.02417378,-364.48935,234.7294,-110.95424,-15.35068,-1.3533993,-48.71441,-10.999901,1.3084307,-33.056103,-13.230527,2.0027502,-16.265362,-4.904378,False
223,0.04599609375,0.039425194,1060.597852606429,1729.1162109375,0.000684947,0.02417378,-340.35358,225.24326,-84.8986,-27.283377,2.1633499,-49.452404,-10.391108,4.635559,-35.191948,-15.029124,7.6565514,-9.202515,2.2148051,False
224,0.0439453125,0.05285002,1069.9271333718748,1841.0888671875,0.000684947,0.02417378,-326.5659,222.58621,-87.80095,-18.611092,2.9632754,-52.642406,-15.143117,0.65225315,-34.691734,-10.91862,5.658979,-13.658071,0.42377496,False
225,0.051953125,0.05150806,1122.3308097576553,1817.40234375,0.000684947,0.02417378,-308.8338,234.26045,-94.47898,-16.173082,17.207056,-35.395775,-22.706865,-12.251345,-32.729324,-1.8640791,10.28628,-24.877674,-12.514929,True
226,0.05419921875,0.056645315,1254.056600862464,2097.333984375,0.000684947,0.02417378,-280.97723,229.33427,-97.36399,-0.4793087,36.108196,-40.650074,-24.458944,-6.647311,-29.677795,5.5813985,6.9659286,-26.088537,-1.1444473,True
227,0.04287109375,0.06014762,1299.0994935696456,2403.10546875,0.000684947,0.02417378,-283.8895,227.09717,-109.05326,6.3056145,33.068855,-50.085236,-24.02364,2.3569667,-29.471313,-14.1891575,-2.0035484,-24.994259,-7.1571364,True
228,0.04912109375,0.053932577,1228.423314281606,2183.466796875,0.000684947,0.02417378,-283.64035,225.73709,-99.61898,-12.801453,29.320318,-39.075073,-18.032978,5.1528697,-33.859303,-15.525976,5.7269087,-23.800919,-16.741196,True
229,0.05869140625,0.04964763,1236.8391000187462,1907.841796875,0.000684947,0.02417378,-316.05566,226.81783,-112.306786,-28.121222,11.922062,-40.82531,-12.59758,-1.0571258,-29.430439,-2.5554323,8.549452,-25.046099,-17.599089,True
230,0.06103515625,0.045372665,1166.9396008932533,1780.7958984375,0.000684947,0.02417378,-317.86407,239.53378,-97.11708,-30.298422,23.16799,-40.03773,-12.182591,7.05356,-31.947113,2.9802277,17.62111,-25.19516,-4.8343706,True
231,0.0572265625,0.07806365,1172.4672423942197,1791.5625,0.000684947,0.02417378,-270.32858,209.98633,-95.14736,-35.93877,1.4881858,-30.609634,-22.982122,-26.02473,-39.920036,-8.359741,-2.2092242,-24.178358,-4.661094,True
232,0.0638671875,0.098396115,1155.0018169985947,1754.9560546875,0.000684947,0.02417378,-251.72388,250.84586,-104.70642,-33.373444,26.22173,-24.177683,-17.178783,-18.452515,-39.376194,2.314008,14.481404,-20.2599,-5.184846,True
233,0.07666015625,0.08128171,1214.445204507947,1791.5625,0.000684947,0.02417378,-273.12692,257.11682,-120.43318,-43.610737,27.233515,-33.898315,-24.049679,-23.272762,-43.77997,2.0855188,9.852654,-31.626196,-12.739373,True
234,0.06611328125,0.058377214,1221.240351951939,1841.0888671875,0.000684947,0.02417378,-274.21185,222.10617,-96.317,-27.552185,18.535233,-19.124964,-25.91891,-24.761234,-30.528803,1.5665233,5.7465005,-21.5397,-9.632965,True
235,0.06279296875,0.029686013,1288.4010144492179,2245.9130859375,0.000684947,0.02417378,-341.6208,252.47403,-117.178055,-16.227518,34.414715,-43.031788,-14.394832,-6.53654,-42.843178,-4.7370057,9.617267,-23.788246,-8.064224,True
236,0.0666015625,0.015483201,1335.43490414119,2390.185546875,0.000684947,0.02417378,-374.1433,242.02649,-115.3174,-12.631342,18.13032,-46.1903,-7.92742,6.4244714,-38.27875,-3.6789315,15.256619,-19.191,-3.923674,False
237,0.05693359375,0.01952723,1241.72209896237,2052.1142578125,0.000684947,0.02417378,-347.7298,217.97,-99.03438,-21.57137,-4.161626,-47.00271,-13.951904,-0.5404325,-28.557196,-5.1420727,4.3872576,-16.27122,-1.021293,False
238,0.05673828125,0.038739335,1239.8536635914056,2045.654296875,0.000684947,0.02417378,-332.8014,236.67139,-118.88021,-28.170574,3.5616086,-55.88018,-15.764734,2.0159545,-34.053658,-6.860574,9.5913515,-17.769993,-4.2841344,False
239,0.06455078125,0.042871922,1193.3769923262612,1851.85546875,0.000684947,0.02417378,-333.80496,241.96811,-118.98218,-39.530895,2.6271203,-53.982006,-13.592194,3.5524096,-38.6203,-9.63418,13.859743,-16.89657,-7.34657,False
240,0.0689453125,0.03162926,1278.5049608016668,2013.3544921875,0.000684947,0.02417378,-334.0763,240.13884,-121.10502,-32.947636,11.586986,-46.19718,-12.281034,2.1951447,-37.512413,-3.9175801,19.57781,-11.494589,-5.4719076,False
241,0.0751953125,0.054536235,1348.704565132062,2248.06640625,0.000684947,0.02417378,-287.10477,235.972,-124.295,-31.710857,20.095327,-46.17356,-13.722056,1.6826572,-41.00241,-2.9303818,25.708408,-12.165724,-9.944835,True
242,0.07763671875,0.08259988,1411.2994159255759,2383.7255859375,0.000684947,0.02417378,-225.17459,196.22911,-107.10838,-21.839142,5.9333878,-32.166504,-4.7925186,-5.6054187,-44.542755,-8.666061,21.77346,-3.7594986,-5.5499454,True
243,0.06142578125,0.064772926,1198.6337401196304,1993.974609375,0.000684947,0.02417378,-288.61392,233.33981,-108.22493,-26.621044,6.1392746,-50.57883,-4.1918626,2.6150327,-49.433716,-16.322683,12.936206,-6.833701,4.234479,True
244,0.048046875,0.03410464,1225.619027157312,2344.9658203125,0.000684947,0.02417378,-285.84213,205.66838,-73.233864,-0.4746622,3.2215323,-40.280285,-9.535448,0.10478954,-33.31179,-14.347415,2.1430097,-13.243915,0.5135197,True
245,0.0533203125,0.052164175,1250.6438075609854,2418.1787109375,0.000684947,0.02417378,-278.50626,213.3879,-97.66041,-17.194405,12.247846,-56.189217,-19.193146,-1.2156664,-48.33391,-19.631607,8.653498,-16.673704,-1.8217331,True
246,0.06650390625,0.08549944,1259.9110356143483,2282.51953125,0.000684947,0.02417378,-265.8561,241.59216,-114.49719,-18.095852,17.216604,-52.175743,-1.8112953,-0.7271862,-58.169415,-9.563668,21.175182,-8.879779,7.0289946,True
247,0.07744140625,0.0970495,1436.268160766017,2459.091796875,0.000684947,0.02417378,-206.85464,182.35786,-97.998085,-23.343489,-1.663812,-30.923208,0.5522097,-6.363084,-48.677227,-10.6644,20.642286,-4.3131304,-3.8179557,True
248,0.07919921875,0.09228468,1305.7552985679717,2252.373046875,0.000684947,0.02417378,-245.91422,227.81856,-104.697105,-22.487402,15.082507,-39.553303,7.530616,8.691675,-50.57371,-4.8838973,27.241299,-7.063609,0.271639,True
249,0.0666015625,0.07279794,1383.5375802206586,2288.9794921875,0.000684947,0.02417378,-224.57771,181.50285,-77.14905,-22.334707,-5.581912,-26.95921,-4.319234,-7.6792555,-41.78585,-15.234347,15.340228,1.4585737,-2.7028441,True
250,0.05458984375,0.04487308,1228.4360579508066,2024.12109375,0.000684947,0.02417378,-271.90912,207.08997,-86.03032,-27.541529,-0.08370133,-33.56418,-12.567907,3.6628056,-24.871523,-12.854284,7.708219,-3.6750438,-2.9388824,False
251,0.0525390625,0.03066888,1240.5432575863135,2054.267578125,0.000684947,0.02417378,-320.47485,218.43845,-95.33547,-28.878073,7.5066924,-42.7991,-15.587065,5.472892,-21.592402,-5.8334384,6.553958,-12.768122,-3.2154126,False
252,0.0546875,0.023533486,1231.5080731227367,2118.8671875,0.000684947,0.02417378,-324.58023,213.23196,-96.430984,-24.046806,1.7564377,-42.61091,-21.412512,-1.298723,-27.459696,-16.629034,-4.2239127,-20.50678,-12.917856,False
