,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
125,0.0578125,0.02256149,1175.3459624341501,2205.0,0.0007679271,0.029719431,-340.3359,240.76321,-93.02083,-10.566781,18.493801,-49.254936,-17.025534,3.9899914,-42.29751,-14.161667,10.958017,-17.976587,-8.081426,False
126,0.05556640625,0.02508978,1152.6264804810696,2077.9541015625,0.0007679271,0.029719431,-336.86914,242.28543,-98.75767,-10.864908,8.245775,-49.721626,-17.178057,-3.4340127,-39.919006,-10.773423,10.897409,-12.711134,-5.4529357,False
127,0.05478515625,0.023426186,1156.68558571546,2019.814453125,0.0007679271,0.029719431,-349.65833,249.21223,-101.16598,-21.053127,15.6757965,-54.38261,-17.864561,2.9764779,-36.73421,-6.915324,11.935635,-15.289373,-3.9164052,False
128,0.05302734375,0.018973144,1129.2566471380796,1890.615234375,0.0007679271,0.029719431,-364.77805,237.87613,-95.473526,-19.61275,5.7499013,-45.80415,-19.074657,-4.9039598,-35.056885,-9.712512,7.070024,-14.078606,-9.134131,False
129,0.048828125,0.01655432,1062.6794358030716,1763.5693359375,0.0007679271,0.029719431,-402.19977,254.97163,-102.357155,-17.55987,6.5894,-49.817192,-17.203848,-8.781389,-40.340736,-10.584776,6.2270026,-15.117946,-9.245016,False
130,0.02138671875,0.009814638,879.5333579653034,1447.03125,0.0007679271,0.029719431,-533.3399,181.98259,-69.190285,-11.846469,-0.00014333725,-31.791565,-10.903569,-11.152387,-25.825607,-5.002574,2.0232368,-4.127756,-0.49588567,False
148,0.0466796875,0.024438892,1172.0175904285488,2021.9677734375,0.00057058973,0.023456853,-321.23053,216.59615,-83.19066,-13.404302,12.813611,-32.77951,-18.258957,-3.9753418,-27.75213,-12.236525,-0.4210352,-16.425163,-5.3661084,False
149,0.05751953125,0.023086922,1131.7005516832903,2013.3544921875,0.00057058973,0.023456853,-362.52554,258.90155,-109.23604,-22.235308,26.55016,-50.06841,-25.399845,1.5805411,-43.74771,-19.908108,4.3375893,-23.478817,-2.6626346,False
150,0.0630859375,0.023616424,1202.4759496929003,2164.0869140625,0.00057058973,0.023456853,-367.92523,273.8881,-120.89201,-12.581825,38.260746,-57.523155,-13.112459,4.4037085,-44.12911,-5.4249005,6.90605,-17.151052,6.2977133,False
151,0.05771484375,0.022799913,1341.4232491772677,2381.572265625,0.00057058973,0.023456853,-317.50204,203.64677,-93.54301,-11.483192,8.285375,-41.465572,-18.993399,-7.0307837,-32.839268,-8.05384,4.7942553,-14.680597,-5.254328,False
152,0.0515625,0.029144939,1129.6884177129493,2006.89453125,0.00057058973,0.023456853,-329.76505,250.04741,-95.64828,-8.303874,17.128893,-45.938496,-14.677134,-3.8665848,-39.112995,-4.7953277,11.259862,-19.61698,-5.7509284,False
153,0.051171875,0.0376509,1108.5348935630932,1987.5146484375,0.00057058973,0.023456853,-301.86267,232.94669,-93.1415,-12.246298,6.0880585,-47.136993,-21.02308,-5.985142,-36.076885,-15.172945,1.0457535,-15.631108,-7.679798,False
154,0.05888671875,0.03433276,1178.9029702589407,2047.8076171875,0.00057058973,0.023456853,-310.13068,232.28316,-102.73855,-21.130836,7.283712,-48.660194,-20.455036,-0.8373276,-35.22694,-16.77766,0.8784763,-16.02269,-5.3696456,False
155,0.0603515625,0.05913783,1262.2121891923712,1978.9013671875,0.00057058973,0.023456853,-242.36064,201.68436,-85.967674,-27.911993,4.693763,-28.429058,-14.588695,-10.104414,-32.053455,-11.373198,1.6187786,-15.783633,-7.5631576,False
156,0.0642578125,0.119293906,1158.4826896910447,1720.5029296875,0.00057058973,0.023456853,-230.78781,229.57109,-96.43402,-29.186203,18.049887,-24.732542,-16.686142,-19.031202,-43.652637,-6.433539,9.243843,-21.746866,-9.097321,True
157,0.069140625,0.12539479,1263.5048449730525,1819.5556640625,0.00057058973,0.023456853,-212.2338,202.53586,-95.92273,-29.461935,19.74657,-22.45462,-17.958622,-23.246115,-44.04312,-6.88577,9.620837,-18.066853,-10.029422,True
158,0.06328125,0.06692787,1197.200741397974,2058.57421875,0.00057058973,0.023456853,-271.8045,231.41988,-92.04129,-11.7211485,31.72729,-33.70877,-16.469133,-11.700142,-44.44497,-4.4833093,15.547379,-20.876162,-10.402884,True
159,0.0685546875,0.024458054,1308.2991196096204,2446.171875,0.00057058973,0.023456853,-328.5082,224.0848,-104.385605,-2.9956405,17.30761,-47.175243,-18.311623,-9.741308,-45.059742,-6.144993,12.846306,-20.703384,-11.050397,False
160,0.0681640625,0.030070001,1142.8912011176558,2067.1875,0.00057058973,0.023456853,-324.91003,250.45547,-98.265915,1.9136997,28.355877,-39.035988,-6.668832,-6.8378234,-46.618687,-1.7541872,13.741318,-20.064087,-7.6848783,False
161,0.04814453125,0.04467061,1110.3681418902463,2002.587890625,0.00057058973,0.023456853,-303.49805,215.19173,-81.59073,-4.6229215,12.955203,-33.798805,-14.697557,-14.905745,-48.0276,-18.083385,0.60002947,-24.236065,-18.36844,False
162,0.0583984375,0.03928409,1049.428968931093,1854.0087890625,0.00057058973,0.023456853,-330.02924,255.17049,-97.1266,-13.985591,30.554157,-45.40731,-8.610689,-1.7037449,-44.383785,-9.756191,6.3534875,-22.366388,-8.918136,False
163,0.06474609375,0.02349498,1240.52067314513,2226.533203125,0.00057058973,0.023456853,-333.25116,229.91365,-105.131546,-14.457743,11.7903595,-48.21914,-21.246723,-3.3989818,-34.836338,-8.193712,6.0448904,-23.96632,-13.192144,False
164,0.0546875,0.026180673,1201.2688218787464,2192.080078125,0.00057058973,0.023456853,-338.17462,230.33578,-107.67924,-15.392726,5.7589874,-55.505047,-25.610157,-8.585697,-38.70949,-9.871286,4.5225234,-27.094158,-18.06243,False
165,0.0572265625,0.032331455,1157.7153743505082,1890.615234375,0.00057058973,0.023456853,-295.90375,216.76929,-81.931274,-17.0339,0.49055615,-37.426414,-15.872305,-3.7891927,-24.523159,-4.2631683,4.255628,-19.088781,-13.972815,False
166,0.04453125,0.06708445,961.7496003613635,1589.150390625,0.00057058973,0.023456853,-276.86716,228.83997,-69.09429,-19.24697,3.703487,-42.765766,-22.714294,-7.8440323,-30.564459,-6.873703,4.682453,-24.771969,-17.85208,True
167,0.0333984375,0.090257466,902.6275120399278,1535.3173828125,0.00057058973,0.023456853,-271.71173,239.3594,-70.84606,-16.119747,3.3844008,-52.236534,-17.939413,-2.1456184,-34.624306,-9.207263,0.9665621,-31.139923,-18.892008,True
168,0.0345703125,0.07857571,893.6013259855101,1468.564453125,0.00057058973,0.023456853,-261.1831,237.82173,-60.971863,-7.2291183,3.61447,-47.671364,-12.562182,5.246644,-25.571949,-9.036036,-1.3774323,-26.827932,-11.43447,True
169,0.0365234375,0.06534161,954.8014689513818,1647.2900390625,0.00057058973,0.023456853,-283.46768,239.97449,-74.40908,-15.550092,7.1201835,-53.53678,-14.230963,8.198591,-31.312704,-14.268957,-4.6556597,-31.716969,-15.037018,True
170,0.0427734375,0.05517205,1013.5018619116106,1832.4755859375,0.00057058973,0.023456853,-298.17197,245.46577,-86.58882,-9.290741,7.9065323,-50.473804,-7.3585687,3.9662766,-39.18867,-17.128853,2.8026044,-27.818317,-21.887901,True
171,0.05634765625,0.04039251,1192.5149958310421,2248.06640625,0.00057058973,0.023456853,-284.79184,222.96684,-90.457985,-10.118305,11.137098,-47.615097,-15.384176,4.385577,-37.368122,-16.509281,3.1409612,-25.842194,-17.644165,True
172,0.0607421875,0.029206539,1212.1046412510457,2338.505859375,0.00057058973,0.023456853,-317.42545,247.62979,-103.46594,-0.670142,20.002466,-50.310246,-9.000368,10.792683,-33.031944,-10.490764,6.306327,-22.711437,-11.136995,True
173,0.05361328125,0.035728388,1190.2652581720365,2381.572265625,0.00057058973,0.023456853,-301.4311,232.83572,-93.36331,3.7046292,13.578329,-54.368553,-16.844992,7.841478,-32.96171,-15.161192,4.796216,-19.645344,-16.60378,True
174,0.0486328125,0.044624418,1101.0637305492417,2297.5927734375,0.00057058973,0.023456853,-316.93564,258.28217,-96.48584,2.4577067,29.581198,-59.153633,-9.624346,18.039303,-35.257446,-15.102008,9.774406,-16.351665,-14.433777,True
175,0.0546875,0.035818823,1225.92512984878,2482.7783203125,0.00057058973,0.023456853,-316.66373,229.23422,-93.82051,-1.548846,20.632961,-55.858387,-16.296194,13.233345,-35.459373,-18.767872,7.438324,-18.915937,-14.001135,True
176,0.066015625,0.023950271,1281.2084638245576,2452.6318359375,0.00057058973,0.023456853,-316.98404,220.48323,-90.49106,-1.9186051,14.285762,-44.0409,-12.583045,3.3551643,-29.796427,-4.4498777,8.702017,-19.543505,-7.979178,False
177,0.05263671875,0.026371365,1161.7721669514053,2183.466796875,0.00057058973,0.023456853,-348.16745,246.43283,-111.19263,-10.074259,16.51946,-62.25055,-18.6311,-5.777314,-42.563625,-9.2198105,1.3366219,-26.510443,-9.083149,False
178,0.041015625,0.036441766,1112.8766833286354,2034.8876953125,0.00057058973,0.023456853,-318.42175,236.88217,-95.685196,-7.7754745,11.882075,-51.509766,-16.767675,-8.6910305,-45.424873,-20.03702,-3.1223633,-22.2729,-8.381432,False
179,0.04638671875,0.034932278,1022.5526453051116,1871.2353515625,0.00057058973,0.023456853,-340.27725,254.13445,-96.75899,-7.0491104,20.81749,-53.22301,-15.146299,-11.309306,-51.602997,-18.83408,0.50569403,-22.008358,-5.228343,False
180,0.0556640625,0.023116212,1198.7297855221407,2385.87890625,0.00057058973,0.023456853,-344.96997,223.19885,-88.54174,11.054398,14.837706,-50.584534,-19.423487,-16.10049,-46.16079,-8.849763,3.7669213,-22.981216,-8.687799,False
181,0.06171875,0.020475572,1151.0940456605204,2228.6865234375,0.00057058973,0.023456853,-386.48663,269.16217,-107.32971,1.5268383,24.267784,-62.614082,-8.847224,-3.5531907,-47.778862,-0.21584973,9.15237,-27.949656,-9.017227,False
182,0.06318359375,0.021495963,1240.3893119925565,2217.919921875,0.00057058973,0.023456853,-344.04706,235.7944,-96.87671,-4.7656217,7.962912,-42.265343,-10.30594,-3.739957,-32.46803,0.30891758,12.628437,-17.922468,-11.892439,False
183,0.05849609375,0.03320404,1025.8358562624435,1718.349609375,0.00057058973,0.023456853,-340.21802,262.7049,-95.34641,-22.439348,16.359196,-53.329987,-12.114088,-5.3508573,-38.941933,-0.52674735,7.0419817,-21.133144,-8.3274765,False
184,0.05126953125,0.042296432,957.7900888547813,1522.3974609375,0.00057058973,0.023456853,-330.47705,254.31046,-85.38878,-17.46436,4.947569,-41.240597,-11.5401,-12.650256,-38.241074,-8.073221,2.012482,-18.563185,-10.344431,True
185,0.052734375,0.03634747,1025.072338724627,1821.708984375,0.00057058973,0.023456853,-336.62704,250.9329,-90.4665,-15.431732,17.220377,-46.93645,-18.854166,-6.541363,-36.25306,-8.2117405,5.9586244,-17.95422,-12.481946,True
186,0.058203125,0.032432385,1108.1585966618884,1937.98828125,0.00057058973,0.023456853,-347.84427,258.80902,-107.83659,-25.586521,16.839224,-56.675854,-23.07046,0.6158468,-44.980324,-19.356512,7.586763,-26.607742,-25.21433,True
187,0.05615234375,0.031113926,1128.781743380958,2056.4208984375,0.00057058973,0.023456853,-326.1872,239.76816,-88.336205,-12.186729,5.6912336,-48.66283,-16.762756,-0.0707753,-36.17221,-8.848477,14.985822,-18.01994,-22.078045,True
188,0.05185546875,0.023431247,1056.229655455151,1849.7021484375,0.00057058973,0.023456853,-362.08813,244.39124,-86.851715,-10.546212,0.395547,-54.9506,-18.969608,-3.4631627,-36.757,-6.0818496,12.102053,-19.291637,-17.468485,True
189,0.0515625,0.017180705,1143.439252204906,2097.333984375,0.00057058973,0.023456853,-365.53748,218.85349,-81.28893,-0.7841485,2.9676132,-49.06504,-17.165518,-4.676389,-35.25622,-9.8523655,6.2764235,-18.495016,-17.712627,True
190,0.0822265625,0.016835932,1425.3303568564863,2437.55859375,0.00057058973,0.023456853,-356.2335,213.88374,-91.46028,7.79272,16.545422,-51.644707,-14.676241,11.314384,-30.017603,-15.3837385,6.8209395,-14.589376,-16.165106,True
191,0.10283203125,0.017940037,1558.9818736528864,2500.0048828125,0.00057058973,0.023456853,-366.51678,225.70935,-113.893555,5.956363,29.215662,-59.067467,-23.70028,11.517865,-31.594538,-18.20892,7.424863,-17.84433,-22.277344,True
192,0.09365234375,0.017277204,1482.0140688285155,2433.251953125,0.00057058973,0.023456853,-341.1634,207.69536,-98.38949,3.5898805,29.043919,-39.774826,-23.27203,4.7982645,-20.80073,-9.149938,6.6450744,-12.894392,-16.139679,True
193,0.06748046875,0.01562745,1268.4510484244067,2194.2333984375,0.00057058973,0.023456853,-376.8974,240.66626,-105.908165,-1.0132805,25.496399,-44.348278,-20.371029,-0.29423124,-25.03133,-8.9158,0.12318268,-17.299038,-9.8243475,False
194,0.05107421875,0.015560178,1127.2455947846763,2065.0341796875,0.00057058973,0.023456853,-377.6169,227.57487,-85.235405,-5.313041,20.72749,-40.198288,-29.5917,-6.22812,-26.658854,-12.038019,0.8097998,-17.471676,-9.8416195,False
195,0.0404296875,0.013911286,1294.476254852615,2166.240234375,0.00057058973,0.023456853,-409.52646,205.0927,-86.724625,-3.9575417,24.105951,-35.449432,-24.82106,-15.123822,-26.05206,-7.597876,-0.23385711,-12.596297,-7.945672,False
196,0.01201171875,0.0061969636,908.2224753605844,1434.111328125,0.00057058973,0.023456853,-605.90497,89.65297,-42.804283,0.5159599,14.726784,-11.238958,-18.480291,-13.577329,-12.3090725,-2.6418047,1.528253,-4.3365946,-3.4661553,False
222,0.049609375,0.031500768,1063.1140264110213,1907.841796875,0.0006943221,0.021585288,-344.8941,256.8085,-102.326065,-15.536224,20.380077,-55.37632,-32.20431,-8.486786,-33.79838,-8.579374,6.4227676,-17.915485,-6.1243105,False
223,0.0544921875,0.03059705,1106.2492431063893,1890.615234375,0.0006943221,0.021585288,-325.45874,241.03555,-93.08772,-18.883158,8.018868,-47.095234,-20.938824,1.0844586,-27.540112,-7.5173354,6.204562,-15.415049,-5.220908,False
224,0.0529296875,0.032652427,1095.3303393928193,1892.7685546875,0.0006943221,0.021585288,-332.77338,240.3746,-105.118,-21.378063,1.3064605,-56.429066,-28.500977,-7.744508,-36.15696,-14.5445385,1.1852422,-20.091076,-9.830548,False
225,0.05087890625,0.042822048,1088.664009498903,1832.4755859375,0.0006943221,0.021585288,-312.68384,254.6717,-100.92738,-21.781261,24.072624,-45.0037,-27.576504,-10.231268,-34.53339,-4.6495934,1.5611838,-26.90857,-8.033978,True
226,0.05302734375,0.05759721,1200.9246613396672,2062.880859375,0.0006943221,0.021585288,-288.0972,237.48885,-106.74801,-0.58236086,30.832956,-43.580795,-25.692194,-16.165115,-31.634878,-8.189194,-5.742579,-26.8947,-6.9542527,True
227,0.04599609375,0.06107347,1257.7398454894349,2383.7255859375,0.0006943221,0.021585288,-290.9106,232.4262,-101.82393,8.20738,40.64375,-57.460426,-28.973988,5.123704,-28.916147,-11.108264,-2.687158,-29.834991,-6.457301,True
228,0.05546875,0.042755067,1194.2513221530644,2291.1328125,0.0006943221,0.021585288,-315.69904,234.17249,-93.85756,3.622506,40.78279,-54.379784,-23.000223,-1.5674989,-31.843485,-3.0147634,2.3258443,-25.203339,-7.015461,True
229,0.0650390625,0.021488242,1217.4485856986655,2189.9267578125,0.0006943221,0.021585288,-335.71182,226.60286,-89.671165,-0.74531937,22.42117,-43.96563,-27.207645,-6.238991,-27.778065,-1.2503504,10.247141,-18.94665,-9.056954,True
230,0.05732421875,0.029385243,1140.8527506267135,2123.173828125,0.0006943221,0.021585288,-328.53973,244.25638,-87.46898,-7.1708536,35.00941,-42.494984,-21.16515,1.918164,-35.363937,-8.923246,17.220587,-9.784517,-4.7913275,True
231,0.0556640625,0.07530312,1149.9588855884042,1953.0615234375,0.0006943221,0.021585288,-272.91205,213.72034,-87.31723,-15.741086,23.224352,-24.947405,-28.525486,-25.606724,-42.14233,-16.348186,4.487891,-7.8623304,-2.902802,True
232,0.066796875,0.097766764,1100.3805081090927,1731.26953125,0.0006943221,0.021585288,-270.6973,253.93692,-97.38289,-32.828606,38.70982,-19.509455,-24.21384,-27.582409,-45.640625,-3.3426292,7.824628,-20.384243,-0.12842627,True
233,0.0783203125,0.08003013,1200.174114899642,1770.029296875,0.0006943221,0.021585288,-286.4856,244.39127,-114.52989,-41.13276,30.72591,-22.999754,-30.160091,-39.812935,-46.105267,0.4024888,3.8480163,-25.779926,-7.5427485,True
234,0.0701171875,0.056245655,1159.663822408171,1757.109375,0.0006943221,0.021585288,-298.3173,244.73999,-96.2793,-30.650284,30.738495,-17.345545,-28.129368,-26.413647,-34.961678,0.19332829,4.504855,-26.834,-8.716989,True
235,0.059375,0.0326377,1198.0690908483982,1931.5283203125,0.0006943221,0.021585288,-320.97638,238.45972,-97.46551,-16.130894,25.433422,-27.134287,-20.945389,-17.70256,-34.600807,-0.91004544,0.6827351,-29.358795,-5.062044,True
236,0.06318359375,0.022874247,1188.0835650691993,2039.1943359375,0.0006943221,0.021585288,-360.72583,260.23343,-116.67672,0.6617341,27.844751,-43.314236,-20.65887,-14.184398,-34.25354,1.3168631,3.1615646,-23.06969,-0.569764,False
237,0.0583984375,0.022995228,1193.4518160104958,2127.48046875,0.0006943221,0.021585288,-339.35657,226.56087,-93.6345,-0.665023,21.51102,-39.39598,-27.833328,-11.715798,-25.865631,-1.3769963,4.898643,-15.916348,-4.738805,False
238,0.0572265625,0.020312523,1164.5347281538052,2207.1533203125,0.0006943221,0.021585288,-371.68112,253.85977,-104.212234,0.16648619,26.234798,-53.947437,-18.578386,-1.3576114,-34.155407,-4.18443,13.032921,-12.917807,-6.877852,False
239,0.0568359375,0.019299334,1158.9925181721362,2105.947265625,0.0006943221,0.021585288,-356.76285,236.37737,-94.8433,-6.5296006,11.3062315,-48.66818,-19.551609,-1.0111535,-35.679028,-13.222847,9.202398,-8.157765,-1.5933727,False
240,0.0546875,0.02478535,1164.133978282938,2004.7412109375,0.0006943221,0.021585288,-361.92242,261.11786,-107.292404,-22.277966,25.321032,-52.721184,-19.237726,3.0893054,-41.74876,-5.5021935,19.584587,-16.889883,-3.1971817,False
241,0.066796875,0.05527724,1330.4453175239894,2228.6865234375,0.0006943221,0.021585288,-282.42172,230.13571,-116.308334,-19.342533,15.152992,-40.96969,-14.172066,-6.946498,-40.187523,-0.06769724,24.23556,-12.598639,-11.033735,True
242,0.0755859375,0.08416576,1370.1940049677187,2344.9658203125,0.0006943221,0.021585288,-226.74776,208.85164,-106.13619,-19.02227,8.003887,-33.773064,-3.5391762,-4.145445,-46.49716,-8.760211,22.237333,-6.8668375,-7.920697,True
243,0.0591796875,0.06837815,1188.4107617168966,1983.2080078125,0.0006943221,0.021585288,-266.56903,235.0228,-96.65118,-17.252428,6.91502,-40.122166,-5.1208334,-0.37890863,-48.980675,-16.79009,16.854893,-6.4507036,-2.8866081,True
244,0.04658203125,0.04359264,1135.5336011127986,2026.2744140625,0.0006943221,0.021585288,-271.03143,216.86133,-80.76496,-5.303647,1.4933475,-37.34901,-13.5673275,-13.608951,-40.732964,-13.905024,4.233676,-9.047332,-3.3574715,True
245,0.04990234375,0.059994113,1204.6162802413496,2196.38671875,0.0006943221,0.021585288,-249.14604,209.39822,-85.07466,-13.408651,6.094949,-36.599342,-9.444128,-11.886992,-48.47392,-17.426065,7.2132025,-10.97092,-4.431145,True
246,0.0677734375,0.08629606,1248.267318408714,2080.107421875,0.0006943221,0.021585288,-251.07724,231.15181,-104.13588,-23.28326,4.479285,-40.68179,-1.1211483,-4.1690054,-59.65912,-14.213585,23.229172,-13.538404,-8.010244,True
247,0.07890625,0.09632565,1436.3508591856316,2469.8583984375,0.0006943221,0.021585288,-196.47662,178.6926,-89.009315,-19.717289,-0.43839058,-25.28579,0.59142303,-10.708604,-49.06202,-11.280549,16.942886,-8.3549185,-7.729823,True
248,0.07958984375,0.09397125,1289.8725130337511,2166.240234375,0.0006943221,0.021585288,-242.49995,233.85506,-101.84282,-23.452984,20.491798,-37.98475,-0.94899416,9.909042,-53.580986,-12.488612,28.199474,-12.459496,-4.966855,True
249,0.06494140625,0.07397392,1299.847425392557,2205.0,0.0006943221,0.021585288,-239.9296,204.60306,-84.22925,-20.272299,5.57045,-34.469093,-7.3941703,-6.5534945,-44.318264,-13.814932,14.641559,-4.208841,-2.8163028,True
250,0.0625,0.045833714,1300.8503649876588,2189.9267578125,0.0006943221,0.021585288,-247.02202,199.1997,-81.14457,-18.856405,15.88988,-27.728573,-21.62196,-7.291213,-35.747124,-17.74797,14.305377,-1.0912912,-9.345931,False
251,0.0599609375,0.05128793,1216.8226663539585,2230.83984375,0.0006943221,0.021585288,-313.18524,251.8968,-116.56299,-25.81506,36.64021,-59.09301,-31.632502,-1.0828931,-45.814133,-15.802811,18.860199,-12.171859,-11.074587,False
